elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
3320.0,193.0,16.0,42.0,9.0,1068.0,1260.0,neota,7700,7,7,7.0
3322.0,182.0,18.0,60.0,11.0,1050.0,1260.0,neota,7700,7,7,7.0
3321.0,165.0,18.0,67.0,11.0,1032.0,1261.0,neota,7700,7,7,7.0
3316.0,150.0,19.0,67.0,21.0,1015.0,1263.0,neota,7700,7,7,7.0
3310.0,136.0,20.0,42.0,15.0,999.0,1266.0,neota,7700,7,7,7.0
3302.0,135.0,19.0,30.0,7.0,983.0,1269.0,neota,7700,7,7,7.0
3297.0,143.0,18.0,30.0,2.0,967.0,1273.0,neota,7700,7,7,7.0
3289.0,144.0,18.0,30.0,2.0,953.0,1277.0,neota,7700,7,7,7.0
3285.0,148.0,15.0,30.0,4.0,939.0,1283.0,neota,7700,7,7,2.0
3281.0,132.0,13.0,0.0,0.0,926.0,1289.0,neota,7700,7,7,2.0
3272.0,106.0,14.0,0.0,0.0,914.0,1295.0,neota,7700,7,7,2.0
3264.0,90.0,11.0,0.0,0.0,902.0,1302.0,neota,7700,7,7,2.0
3260.0,41.0,5.0,0.0,0.0,892.0,1310.0,neota,7700,7,7,2.0
3263.0,327.0,11.0,0.0,0.0,882.0,1319.0,neota,8772,8,7,2.0
3270.0,348.0,14.0,30.0,10.0,874.0,1328.0,neota,8772,8,7,2.0
3266.0,347.0,16.0,42.0,6.0,866.0,1338.0,neota,8772,8,7,2.0
3273.0,339.0,20.0,67.0,20.0,859.0,1348.0,neota,8772,8,7,2.0
3275.0,340.0,23.0,85.0,18.0,853.0,1359.0,neota,8772,8,7,2.0
3281.0,328.0,27.0,108.0,31.0,849.0,1371.0,neota,8772,8,7,2.0
3290.0,326.0,29.0,127.0,40.0,845.0,1383.0,neota,8772,8,7,1.0
3300.0,328.0,29.0,150.0,53.0,842.0,1396.0,neota,8772,8,7,1.0
3309.0,335.0,30.0,170.0,60.0,841.0,1409.0,neota,8772,8,7,1.0
3315.0,339.0,30.0,192.0,69.0,840.0,1409.0,neota,8772,8,7,1.0
3320.0,331.0,31.0,216.0,78.0,841.0,1396.0,neota,8772,8,7,1.0
3332.0,326.0,33.0,242.0,87.0,842.0,1383.0,neota,7757,7,7,1.0
3341.0,326.0,33.0,268.0,102.0,845.0,1371.0,neota,7757,7,7,1.0
3354.0,330.0,31.0,295.0,122.0,849.0,1359.0,neota,7757,7,7,1.0
3360.0,331.0,30.0,323.0,128.0,853.0,1348.0,neota,7757,7,7,1.0
3370.0,334.0,28.0,350.0,141.0,859.0,1338.0,neota,7757,7,7,1.0
3376.0,345.0,27.0,376.0,147.0,866.0,1328.0,neota,8776,8,7,1.0
3379.0,347.0,27.0,402.0,150.0,874.0,1319.0,neota,8776,8,7,1.0
3383.0,340.0,26.0,430.0,161.0,882.0,1310.0,neota,8776,8,7,1.0
3389.0,335.0,23.0,457.0,167.0,892.0,1302.0,neota,8776,8,7,1.0
3393.0,331.0,19.0,485.0,171.0,902.0,1295.0,neota,8776,8,7,1.0
3397.0,319.0,18.0,513.0,176.0,914.0,1289.0,neota,8776,8,7,1.0
3404.0,317.0,16.0,541.0,186.0,926.0,1283.0,neota,7757,7,7,1.0
3408.0,311.0,17.0,569.0,190.0,939.0,1277.0,neota,7757,7,7,1.0
3418.0,301.0,18.0,598.0,204.0,953.0,1273.0,neota,7757,7,7,1.0
3425.0,295.0,17.0,626.0,211.0,967.0,1269.0,neota,7757,7,7,1.0
3435.0,291.0,16.0,655.0,221.0,983.0,1266.0,neota,7757,7,7,1.0
3442.0,290.0,15.0,684.0,129.0,999.0,1263.0,neota,7757,7,7,1.0
3449.0,295.0,13.0,674.0,160.0,1015.0,1261.0,neota,8776,8,7,1.0
3456.0,302.0,10.0,659.0,167.0,1032.0,1260.0,neota,8776,8,7,1.0
3459.0,297.0,11.0,644.0,170.0,1050.0,1260.0,neota,8776,8,7,1.0
3466.0,294.0,10.0,631.0,184.0,1068.0,1260.0,neota,8776,8,7,1.0
3470.0,304.0,2.0,618.0,192.0,1087.0,1261.0,neota,8776,8,7,1.0
3358.0,97.0,28.0,339.0,122.0,1465.0,1383.0,neota,7757,7,7,1.0
3341.0,86.0,28.0,319.0,105.0,1489.0,1396.0,neota,7757,7,7,1.0
3324.0,81.0,28.0,300.0,88.0,1514.0,1409.0,neota,7757,7,7,1.0
3309.0,82.0,26.0,283.0,83.0,1539.0,1422.0,neota,7757,7,7,1.0
3295.0,87.0,27.0,258.0,77.0,1565.0,1437.0,neota,7757,7,7,1.0
3276.0,93.0,26.0,234.0,58.0,1590.0,1451.0,neota,7757,7,7,1.0
3266.0,99.0,21.0,212.0,48.0,1616.0,1466.0,neota,7757,7,7,1.0
3256.0,103.0,18.0,192.0,52.0,1641.0,1482.0,neota,7757,7,7,1.0
3246.0,107.0,17.0,170.0,42.0,1667.0,1498.0,neota,7757,7,7,1.0
3239.0,111.0,18.0,150.0,35.0,1693.0,1514.0,neota,7757,7,7,1.0
3229.0,117.0,17.0,134.0,25.0,1719.0,1531.0,neota,7757,7,7,1.0
3225.0,111.0,14.0,124.0,32.0,1745.0,1548.0,neota,7202,7,2,1.0
3217.0,100.0,12.0,95.0,22.0,1772.0,1566.0,neota,7202,7,2,1.0
3213.0,108.0,9.0,67.0,18.0,1798.0,1584.0,neota,7202,7,2,1.0
3206.0,133.0,9.0,42.0,11.0,1825.0,1602.0,neota,7202,7,2,1.0
3205.0,141.0,10.0,30.0,7.0,1852.0,1621.0,neota,7101,7,1,1.0
3198.0,121.0,13.0,0.0,0.0,1878.0,1640.0,neota,7101,7,1,1.0
3190.0,113.0,7.0,0.0,0.0,1905.0,1660.0,neota,7101,7,1,1.0
3190.0,315.0,4.0,30.0,-3.0,1932.0,1679.0,neota,7101,7,1,1.0
3193.0,342.0,9.0,60.0,3.0,1959.0,1699.0,neota,7101,7,1,1.0
3211.0,359.0,17.0,190.0,30.0,1811.0,1869.0,neota,7202,7,2,2.0
3211.0,2.0,18.0,201.0,34.0,1784.0,1891.0,neota,7757,7,7,2.0
3211.0,357.0,16.0,216.0,30.0,1758.0,1913.0,neota,7757,7,7,2.0
3212.0,5.0,13.0,228.0,35.0,1731.0,1936.0,neota,7757,7,7,2.0
3208.0,9.0,10.0,242.0,34.0,1705.0,1959.0,neota,7757,7,7,2.0
3210.0,15.0,8.0,258.0,29.0,1678.0,1982.0,neota,7757,7,7,2.0
3206.0,30.0,10.0,277.0,31.0,1652.0,2005.0,neota,7202,7,2,2.0
3205.0,6.0,11.0,297.0,33.0,1626.0,2029.0,neota,7202,7,2,2.0
3206.0,346.0,9.0,319.0,31.0,1600.0,2052.0,neota,7202,7,2,2.0
3208.0,348.0,7.0,339.0,40.0,1574.0,2076.0,neota,7202,7,2,2.0
3206.0,4.0,7.0,361.0,31.0,1549.0,2100.0,neota,7202,7,2,2.0
3205.0,11.0,8.0,376.0,36.0,1523.0,2124.0,neota,7202,7,2,2.0
3205.0,17.0,8.0,391.0,33.0,1498.0,2148.0,neota,7202,7,2,2.0
3204.0,10.0,5.0,408.0,35.0,1473.0,2173.0,neota,7202,7,2,2.0
3203.0,63.0,3.0,426.0,28.0,1448.0,2197.0,neota,7202,7,2,2.0
3201.0,80.0,8.0,437.0,29.0,1423.0,2222.0,neota,7202,7,2,1.0
3196.0,54.0,6.0,446.0,32.0,1398.0,2247.0,neota,7202,7,2,1.0
3195.0,346.0,4.0,450.0,34.0,1374.0,2271.0,neota,7202,7,2,1.0
3198.0,36.0,4.0,451.0,38.0,1350.0,2297.0,neota,7202,7,2,1.0
3194.0,49.0,5.0,454.0,34.0,1326.0,2322.0,neota,7202,7,2,1.0
3194.0,300.0,7.0,459.0,32.0,1302.0,2347.0,neota,7202,7,2,1.0
3200.0,304.0,9.0,466.0,35.0,1279.0,2372.0,neota,7202,7,2,1.0
3200.0,325.0,10.0,474.0,43.0,1256.0,2398.0,neota,7202,7,2,1.0
3206.0,5.0,9.0,485.0,54.0,1233.0,2423.0,neota,7202,7,2,1.0
3198.0,9.0,7.0,497.0,44.0,1211.0,2449.0,neota,7202,7,2,1.0
3204.0,315.0,8.0,510.0,49.0,1189.0,2475.0,neota,7202,7,2,1.0
3205.0,10.0,4.0,518.0,50.0,1167.0,2501.0,neota,7202,7,2,1.0
3206.0,338.0,9.0,532.0,54.0,1124.0,2553.0,neota,7202,7,2,1.0
3207.0,24.0,10.0,541.0,60.0,1104.0,2579.0,neota,7202,7,2,2.0
3202.0,52.0,15.0,547.0,53.0,1084.0,2605.0,neota,7202,7,2,2.0
3193.0,31.0,11.0,553.0,49.0,1064.0,2631.0,neota,7202,7,2,2.0
3582.0,13.0,9.0,426.0,57.0,1839.0,1608.0,neota,8776,8,7,7.0
3581.0,356.0,6.0,408.0,88.0,1812.0,1590.0,neota,8776,8,7,7.0
3581.0,336.0,5.0,391.0,120.0,1786.0,1573.0,neota,8776,8,7,7.0
3584.0,9.0,5.0,376.0,123.0,1760.0,1556.0,neota,8776,8,7,7.0
3580.0,62.0,4.0,351.0,133.0,1708.0,1523.0,neota,8776,8,7,7.0
3578.0,77.0,4.0,339.0,146.0,1682.0,1507.0,neota,8776,8,7,7.0
3573.0,50.0,4.0,319.0,141.0,1657.0,1492.0,neota,8776,8,7,7.0
3574.0,56.0,11.0,300.0,142.0,1631.0,1477.0,neota,8776,8,7,7.0
3565.0,62.0,27.0,283.0,146.0,1606.0,1463.0,neota,8776,8,7,7.0
3345.0,65.0,12.0,85.0,2.0,1296.0,1324.0,neota,8771,8,7,7.0
3338.0,72.0,9.0,60.0,-4.0,1273.0,1318.0,neota,8771,8,7,7.0
3336.0,78.0,7.0,30.0,3.0,1252.0,1312.0,neota,8771,8,7,7.0
3333.0,86.0,9.0,0.0,0.0,1230.0,1307.0,neota,8771,8,7,7.0
3327.0,99.0,9.0,0.0,0.0,1209.0,1302.0,neota,8771,8,7,7.0
3324.0,115.0,5.0,0.0,0.0,1189.0,1299.0,neota,8771,8,7,7.0
3323.0,90.0,6.0,30.0,0.0,1168.0,1296.0,neota,8771,8,7,7.0
3315.0,90.0,5.0,0.0,0.0,1129.0,1291.0,neota,8771,8,7,7.0
3311.0,166.0,4.0,0.0,0.0,1110.0,1290.0,neota,8771,8,7,7.0
3313.0,179.0,9.0,30.0,2.0,1092.0,1290.0,neota,7700,7,7,7.0
3312.0,171.0,14.0,30.0,2.0,1074.0,1290.0,neota,7700,7,7,7.0
3311.0,167.0,15.0,42.0,5.0,1057.0,1291.0,neota,7700,7,7,7.0
3304.0,136.0,19.0,30.0,9.0,1024.0,1296.0,neota,7700,7,7,7.0
3287.0,136.0,15.0,0.0,0.0,994.0,1302.0,neota,7700,7,7,7.0
3283.0,132.0,12.0,0.0,0.0,979.0,1307.0,neota,7700,7,7,2.0
3278.0,139.0,9.0,0.0,0.0,966.0,1312.0,neota,7700,7,7,2.0
3277.0,130.0,4.0,0.0,0.0,953.0,1318.0,neota,8772,8,7,2.0
3276.0,52.0,9.0,30.0,-4.0,942.0,1324.0,neota,8772,8,7,2.0
3271.0,33.0,14.0,30.0,0.0,930.0,1332.0,neota,8772,8,7,2.0
3267.0,0.0,15.0,30.0,3.0,920.0,1339.0,neota,8772,8,7,2.0
3270.0,332.0,17.0,30.0,10.0,911.0,1348.0,neota,8772,8,7,2.0
3276.0,340.0,16.0,42.0,13.0,902.0,1357.0,neota,8772,8,7,2.0
3276.0,340.0,20.0,67.0,16.0,895.0,1366.0,neota,8772,8,7,2.0
3283.0,335.0,24.0,85.0,23.0,888.0,1376.0,neota,8772,8,7,2.0
3288.0,338.0,24.0,108.0,35.0,883.0,1387.0,neota,8772,8,7,1.0
3294.0,326.0,28.0,127.0,37.0,878.0,1398.0,neota,8772,8,7,1.0
3307.0,325.0,31.0,150.0,57.0,875.0,1410.0,neota,8772,8,7,1.0
3313.0,328.0,32.0,170.0,63.0,872.0,1423.0,neota,8772,8,7,1.0
3325.0,333.0,33.0,192.0,78.0,871.0,1436.0,neota,8772,8,7,1.0
3331.0,342.0,32.0,212.0,82.0,870.0,1436.0,neota,8772,8,7,1.0
3337.0,335.0,33.0,234.0,91.0,871.0,1423.0,neota,8772,8,7,1.0
3349.0,327.0,34.0,258.0,107.0,872.0,1410.0,neota,8772,8,7,1.0
3361.0,327.0,33.0,283.0,116.0,875.0,1398.0,neota,7757,7,7,1.0
3370.0,332.0,32.0,309.0,131.0,878.0,1387.0,neota,7757,7,7,1.0
3377.0,335.0,30.0,335.0,145.0,883.0,1376.0,neota,7757,7,7,1.0
3386.0,337.0,28.0,362.0,154.0,888.0,1366.0,neota,7757,7,7,1.0
3389.0,347.0,24.0,390.0,160.0,895.0,1357.0,neota,8776,8,7,1.0
3392.0,345.0,22.0,417.0,163.0,902.0,1348.0,neota,8776,8,7,1.0
3396.0,342.0,21.0,443.0,167.0,911.0,1339.0,neota,8776,8,7,1.0
3399.0,343.0,18.0,470.0,177.0,920.0,1332.0,neota,8776,8,7,1.0
3400.0,335.0,17.0,497.0,178.0,930.0,1324.0,neota,8776,8,7,1.0
3407.0,327.0,18.0,524.0,185.0,942.0,1318.0,neota,8776,8,7,1.0
3411.0,327.0,18.0,552.0,190.0,953.0,1312.0,neota,8776,8,7,1.0
3418.0,319.0,20.0,579.0,200.0,966.0,1307.0,neota,7757,7,7,1.0
3425.0,317.0,20.0,607.0,207.0,979.0,1302.0,neota,7757,7,7,1.0
3432.0,314.0,18.0,636.0,218.0,994.0,1299.0,neota,7757,7,7,1.0
3439.0,306.0,17.0,664.0,225.0,1008.0,1296.0,neota,7757,7,7,1.0
3446.0,303.0,17.0,658.0,133.0,1024.0,1293.0,neota,8776,8,7,1.0
3456.0,306.0,14.0,646.0,143.0,1040.0,1291.0,neota,8776,8,7,1.0
3459.0,313.0,9.0,633.0,170.0,1057.0,1290.0,neota,8776,8,7,1.0
3463.0,294.0,10.0,618.0,174.0,1074.0,1290.0,neota,8776,8,7,1.0
3470.0,291.0,8.0,604.0,181.0,1092.0,1290.0,neota,8776,8,7,1.0
3341.0,112.0,26.0,297.0,105.0,1507.0,1423.0,neota,7757,7,7,1.0
3327.0,104.0,28.0,277.0,91.0,1531.0,1436.0,neota,7757,7,7,1.0
3309.0,101.0,27.0,258.0,73.0,1556.0,1449.0,neota,7757,7,7,1.0
3295.0,96.0,27.0,242.0,69.0,1581.0,1463.0,neota,7757,7,7,1.0
3279.0,91.0,27.0,216.0,61.0,1606.0,1477.0,neota,7757,7,7,1.0
3262.0,90.0,21.0,192.0,44.0,1631.0,1492.0,neota,7757,7,7,1.0
3252.0,90.0,18.0,170.0,34.0,1657.0,1507.0,neota,7757,7,7,1.0
3243.0,92.0,17.0,150.0,39.0,1682.0,1523.0,neota,7757,7,7,1.0
3233.0,96.0,18.0,127.0,29.0,1708.0,1539.0,neota,7757,7,7,1.0
3222.0,107.0,18.0,108.0,18.0,1734.0,1556.0,neota,7757,7,7,1.0
3215.0,127.0,17.0,95.0,11.0,1760.0,1573.0,neota,7757,7,7,1.0
3211.0,141.0,18.0,85.0,18.0,1786.0,1590.0,neota,7202,7,2,1.0
3204.0,146.0,17.0,60.0,9.0,1812.0,1608.0,neota,7202,7,2,1.0
3200.0,151.0,15.0,30.0,5.0,1839.0,1626.0,neota,7202,7,2,1.0
3195.0,159.0,10.0,0.0,0.0,1865.0,1645.0,neota,7101,7,1,1.0
3194.0,107.0,5.0,0.0,0.0,1892.0,1663.0,neota,7101,7,1,1.0
3190.0,18.0,6.0,30.0,-7.0,1919.0,1682.0,neota,7101,7,1,1.0
3193.0,321.0,12.0,42.0,3.0,1945.0,1702.0,neota,7101,7,1,1.0
3221.0,347.0,16.0,212.0,47.0,1825.0,1889.0,neota,7757,7,7,2.0
3221.0,2.0,18.0,228.0,40.0,1798.0,1911.0,neota,7757,7,7,2.0
3218.0,6.0,18.0,242.0,41.0,1772.0,1933.0,neota,7757,7,7,2.0
3218.0,9.0,17.0,256.0,37.0,1745.0,1956.0,neota,7757,7,7,2.0
3215.0,11.0,17.0,268.0,38.0,1719.0,1978.0,neota,7757,7,7,2.0
3214.0,12.0,15.0,283.0,40.0,1693.0,2001.0,neota,7757,7,7,2.0
3212.0,13.0,15.0,300.0,31.0,1667.0,2024.0,neota,7757,7,7,2.0
3211.0,6.0,15.0,319.0,36.0,1641.0,2047.0,neota,7757,7,7,2.0
3210.0,6.0,13.0,339.0,38.0,1616.0,2071.0,neota,7757,7,7,2.0
3208.0,354.0,11.0,361.0,33.0,1590.0,2094.0,neota,7202,7,2,2.0
3213.0,356.0,12.0,382.0,45.0,1565.0,2118.0,neota,7202,7,2,2.0
3211.0,7.0,12.0,402.0,36.0,1539.0,2142.0,neota,7202,7,2,2.0
3211.0,15.0,12.0,417.0,42.0,1514.0,2166.0,neota,7202,7,2,2.0
3207.0,27.0,11.0,433.0,35.0,1489.0,2190.0,neota,7202,7,2,2.0
3206.0,41.0,9.0,450.0,37.0,1465.0,2215.0,neota,7202,7,2,2.0
3201.0,45.0,8.0,466.0,26.0,1440.0,2239.0,neota,7202,7,2,2.0
3198.0,9.0,8.0,480.0,34.0,1392.0,2288.0,neota,7202,7,2,1.0
3198.0,42.0,6.0,481.0,37.0,1368.0,2313.0,neota,7202,7,2,1.0
3194.0,41.0,5.0,484.0,34.0,1345.0,2338.0,neota,7202,7,2,1.0
3194.0,307.0,7.0,488.0,34.0,1321.0,2363.0,neota,7202,7,2,1.0
3200.0,298.0,10.0,495.0,38.0,1298.0,2388.0,neota,7202,7,2,1.0
3206.0,309.0,9.0,503.0,41.0,1276.0,2414.0,neota,7202,7,2,1.0
3209.0,356.0,8.0,513.0,52.0,1253.0,2439.0,neota,7202,7,2,1.0
3205.0,358.0,12.0,524.0,53.0,1231.0,2465.0,neota,7202,7,2,1.0
3207.0,347.0,13.0,537.0,53.0,1209.0,2490.0,neota,7202,7,2,1.0
3208.0,8.0,10.0,547.0,53.0,1188.0,2516.0,neota,7202,7,2,1.0
3206.0,355.0,10.0,553.0,51.0,1167.0,2542.0,neota,7202,7,2,1.0
3210.0,338.0,9.0,560.0,55.0,1146.0,2568.0,neota,7202,7,2,2.0
3211.0,28.0,8.0,569.0,59.0,1126.0,2594.0,neota,7202,7,2,2.0
3205.0,50.0,14.0,577.0,58.0,1106.0,2620.0,neota,7202,7,2,2.0
3199.0,27.0,12.0,582.0,50.0,1087.0,2646.0,neota,7202,7,2,2.0
3586.0,15.0,7.0,446.0,61.0,1853.0,1632.0,neota,8776,8,7,7.0
3584.0,7.0,8.0,433.0,123.0,1827.0,1615.0,neota,8776,8,7,7.0
3585.0,356.0,7.0,417.0,124.0,1801.0,1598.0,neota,8776,8,7,7.0
3584.0,7.0,6.0,402.0,137.0,1775.0,1581.0,neota,8776,8,7,7.0
3580.0,45.0,6.0,379.0,148.0,1724.0,1549.0,neota,8776,8,7,7.0
3578.0,23.0,6.0,361.0,146.0,1698.0,1533.0,neota,8776,8,7,7.0
3580.0,30.0,7.0,342.0,148.0,1673.0,1518.0,neota,8776,8,7,7.0
3577.0,45.0,8.0,324.0,158.0,1648.0,1504.0,neota,8776,8,7,7.0
3575.0,56.0,19.0,309.0,156.0,1622.0,1489.0,neota,8776,8,7,7.0
3560.0,60.0,35.0,295.0,141.0,1598.0,1476.0,neota,8776,8,7,7.0
3345.0,39.0,18.0,67.0,12.0,1294.0,1347.0,neota,8771,8,7,7.0
3339.0,37.0,14.0,42.0,6.0,1273.0,1342.0,neota,8771,8,7,7.0
3327.0,59.0,13.0,30.0,-5.0,1231.0,1332.0,neota,8771,8,7,7.0
3324.0,31.0,7.0,0.0,0.0,1211.0,1328.0,neota,8771,8,7,7.0
3323.0,45.0,8.0,0.0,0.0,1191.0,1325.0,neota,8771,8,7,7.0
3319.0,66.0,9.0,0.0,0.0,1172.0,1323.0,neota,8771,8,7,7.0
3315.0,65.0,7.0,30.0,-3.0,1153.0,1321.0,neota,8771,8,7,7.0
3314.0,85.0,6.0,0.0,0.0,1134.0,1320.0,neota,8771,8,7,7.0
3310.0,128.0,8.0,0.0,0.0,1116.0,1320.0,neota,8771,8,7,7.0
3306.0,151.0,11.0,0.0,0.0,1099.0,1320.0,neota,7700,7,7,7.0
3303.0,148.0,14.0,30.0,9.0,1065.0,1323.0,neota,7700,7,7,7.0
3294.0,129.0,15.0,0.0,0.0,1050.0,1325.0,neota,7700,7,7,7.0
3289.0,115.0,11.0,0.0,0.0,1034.0,1328.0,neota,7700,7,7,7.0
3284.0,84.0,6.0,0.0,0.0,1020.0,1332.0,neota,7700,7,7,7.0
3283.0,70.0,9.0,0.0,0.0,1006.0,1337.0,neota,8772,8,7,2.0
3275.0,57.0,7.0,30.0,-7.0,993.0,1342.0,neota,8772,8,7,2.0
3277.0,336.0,6.0,30.0,0.0,981.0,1347.0,neota,8772,8,7,2.0
3279.0,0.0,9.0,42.0,2.0,969.0,1354.0,neota,8772,8,7,2.0
3277.0,11.0,15.0,60.0,-3.0,959.0,1361.0,neota,8772,8,7,2.0
3277.0,355.0,17.0,60.0,5.0,949.0,1368.0,neota,8772,8,7,2.0
3280.0,339.0,19.0,60.0,16.0,940.0,1376.0,neota,8772,8,7,2.0
3283.0,336.0,21.0,67.0,23.0,931.0,1385.0,neota,8772,8,7,2.0
3289.0,334.0,25.0,85.0,26.0,924.0,1395.0,neota,8772,8,7,2.0
3296.0,335.0,28.0,108.0,36.0,918.0,1405.0,neota,8772,8,7,1.0
3301.0,339.0,29.0,127.0,41.0,912.0,1415.0,neota,8772,8,7,1.0
3307.0,329.0,31.0,150.0,54.0,908.0,1426.0,neota,8772,8,7,1.0
3320.0,324.0,33.0,170.0,63.0,904.0,1438.0,neota,8772,8,7,1.0
3332.0,326.0,35.0,192.0,82.0,902.0,1450.0,neota,8772,8,7,1.0
3345.0,333.0,34.0,212.0,95.0,900.0,1463.0,neota,8772,8,7,1.0
3351.0,342.0,33.0,234.0,104.0,900.0,1463.0,neota,8772,8,7,1.0
3356.0,337.0,34.0,255.0,107.0,900.0,1450.0,neota,8772,8,7,1.0
3365.0,332.0,34.0,277.0,119.0,902.0,1438.0,neota,8772,8,7,1.0
3374.0,328.0,33.0,300.0,132.0,904.0,1426.0,neota,7757,7,7,1.0
3387.0,332.0,32.0,324.0,142.0,908.0,1415.0,neota,7757,7,7,7.0
3393.0,338.0,29.0,350.0,154.0,912.0,1405.0,neota,7757,7,7,7.0
3399.0,343.0,25.0,376.0,167.0,918.0,1395.0,neota,8776,8,7,7.0
3402.0,349.0,19.0,430.0,173.0,931.0,1376.0,neota,8776,8,7,7.0
3406.0,345.0,17.0,457.0,177.0,940.0,1368.0,neota,8776,8,7,7.0
3410.0,336.0,16.0,510.0,188.0,959.0,1354.0,neota,8776,8,7,1.0
3414.0,324.0,17.0,537.0,192.0,969.0,1347.0,neota,8776,8,7,1.0
3420.0,324.0,17.0,564.0,198.0,981.0,1342.0,neota,8776,8,7,1.0
3424.0,315.0,18.0,591.0,203.0,993.0,1337.0,neota,7757,7,7,1.0
3435.0,313.0,18.0,618.0,217.0,1006.0,1332.0,neota,7757,7,7,1.0
3438.0,317.0,16.0,646.0,220.0,1020.0,1328.0,neota,7757,7,7,1.0
3445.0,313.0,18.0,644.0,132.0,1034.0,1325.0,neota,7757,7,7,1.0
3452.0,310.0,18.0,631.0,139.0,1050.0,1323.0,neota,8776,8,7,1.0
3459.0,315.0,14.0,618.0,146.0,1065.0,1321.0,neota,8776,8,7,1.0
3462.0,333.0,10.0,607.0,149.0,1082.0,1320.0,neota,8776,8,7,1.0
3463.0,308.0,8.0,592.0,174.0,1099.0,1320.0,neota,8776,8,7,1.0
3470.0,279.0,5.0,577.0,181.0,1116.0,1320.0,neota,8776,8,7,1.0
3331.0,130.0,27.0,277.0,95.0,1524.0,1450.0,neota,7757,7,7,1.0
3317.0,120.0,28.0,255.0,81.0,1548.0,1463.0,neota,7757,7,7,1.0
3303.0,112.0,25.0,234.0,67.0,1573.0,1476.0,neota,7757,7,7,1.0
3292.0,103.0,25.0,216.0,56.0,1598.0,1489.0,neota,7757,7,7,1.0
3276.0,96.0,25.0,201.0,50.0,1622.0,1504.0,neota,7757,7,7,1.0
3266.0,92.0,21.0,175.0,48.0,1648.0,1518.0,neota,7757,7,7,1.0
3256.0,90.0,18.0,150.0,38.0,1673.0,1533.0,neota,7757,7,7,1.0
3246.0,90.0,18.0,127.0,28.0,1698.0,1549.0,neota,7757,7,7,1.0
3236.0,90.0,19.0,108.0,32.0,1724.0,1565.0,neota,7757,7,7,1.0
3226.0,94.0,21.0,85.0,22.0,1749.0,1581.0,neota,7757,7,7,1.0
3212.0,108.0,20.0,67.0,8.0,1775.0,1598.0,neota,7202,7,2,1.0
3201.0,128.0,16.0,60.0,-2.0,1801.0,1615.0,neota,7202,7,2,1.0
3197.0,141.0,12.0,42.0,4.0,1827.0,1632.0,neota,7202,7,2,1.0
3193.0,143.0,7.0,30.0,-1.0,1853.0,1650.0,neota,7101,7,1,1.0
3192.0,281.0,4.0,0.0,0.0,1879.0,1668.0,neota,7101,7,1,1.0
3198.0,338.0,9.0,30.0,3.0,1906.0,1687.0,neota,7101,7,1,1.0
3197.0,354.0,12.0,42.0,3.0,1932.0,1706.0,neota,7101,7,1,1.0
3224.0,343.0,13.0,212.0,50.0,1865.0,1888.0,neota,7757,7,7,2.0
3227.0,336.0,14.0,234.0,49.0,1839.0,1910.0,neota,7757,7,7,2.0
3231.0,353.0,15.0,255.0,57.0,1812.0,1931.0,neota,7757,7,7,2.0
3231.0,6.0,17.0,268.0,50.0,1786.0,1953.0,neota,7757,7,7,2.0
3228.0,6.0,19.0,283.0,51.0,1760.0,1976.0,neota,7757,7,7,2.0
3228.0,12.0,19.0,295.0,47.0,1734.0,1998.0,neota,7757,7,7,2.0
3224.0,12.0,19.0,309.0,47.0,1708.0,2021.0,neota,7757,7,7,2.0
3222.0,7.0,20.0,324.0,48.0,1682.0,2044.0,neota,7757,7,7,2.0
3221.0,8.0,19.0,342.0,40.0,1657.0,2067.0,neota,7757,7,7,2.0
3220.0,12.0,18.0,361.0,45.0,1631.0,2090.0,neota,7757,7,7,2.0
3218.0,9.0,14.0,382.0,46.0,1606.0,2113.0,neota,7757,7,7,2.0
3219.0,5.0,8.0,404.0,44.0,1581.0,2137.0,neota,7757,7,7,2.0
3218.0,4.0,7.0,424.0,50.0,1556.0,2160.0,neota,7202,7,2,2.0
3218.0,14.0,10.0,443.0,43.0,1531.0,2184.0,neota,7202,7,2,2.0
3214.0,25.0,13.0,458.0,45.0,1507.0,2208.0,neota,7202,7,2,2.0
3210.0,30.0,14.0,474.0,38.0,1482.0,2232.0,neota,7202,7,2,2.0
3205.0,27.0,13.0,492.0,36.0,1458.0,2256.0,neota,7202,7,2,2.0
3206.0,7.0,11.0,503.0,31.0,1434.0,2281.0,neota,7202,7,2,2.0
3205.0,16.0,11.0,510.0,33.0,1410.0,2305.0,neota,7202,7,2,1.0
3201.0,29.0,12.0,511.0,37.0,1387.0,2330.0,neota,7202,7,2,1.0
3197.0,7.0,11.0,514.0,36.0,1364.0,2355.0,neota,7202,7,2,1.0
3200.0,339.0,12.0,518.0,40.0,1341.0,2380.0,neota,7202,7,2,1.0
3203.0,313.0,10.0,524.0,43.0,1318.0,2405.0,neota,7202,7,2,1.0
3209.0,302.0,7.0,532.0,47.0,1296.0,2430.0,neota,7202,7,2,1.0
3209.0,318.0,7.0,541.0,44.0,1273.0,2455.0,neota,7202,7,2,1.0
3215.0,331.0,12.0,552.0,58.0,1252.0,2480.0,neota,7202,7,2,1.0
3217.0,356.0,14.0,564.0,65.0,1230.0,2506.0,neota,7202,7,2,1.0
