elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
3350.0,115.0,22.0,42.0,11.0,1910.0,1015.0,comanche,8772,8,7,7.0
3364.0,216.0,4.0,162.0,0.0,2605.0,571.0,comanche,8771,8,7,7.0
3372.0,200.0,7.0,67.0,-3.0,2888.0,514.0,comanche,8771,8,7,7.0
3404.0,156.0,10.0,1138.0,55.0,3290.0,992.0,comanche,8771,8,7,7.0
3171.0,146.0,15.0,957.0,21.0,3121.0,2672.0,comanche,7757,7,7,2.0
2559.0,315.0,6.0,85.0,3.0,1652.0,1771.0,comanche,2703,2,7,6.0
3368.0,177.0,4.0,30.0,-1.0,2850.0,577.0,comanche,8771,8,7,7.0
3233.0,139.0,13.0,658.0,19.0,2995.0,3059.0,comanche,7756,7,7,2.0
3073.0,270.0,11.0,60.0,16.0,1500.0,1682.0,comanche,7202,7,2,1.0
3319.0,210.0,32.0,108.0,35.0,2143.0,836.0,comanche,8772,8,7,7.0
3339.0,207.0,28.0,162.0,85.0,2188.0,816.0,comanche,8772,8,7,7.0
3387.0,210.0,8.0,564.0,119.0,3449.0,150.0,comanche,7755,7,7,1.0
3404.0,214.0,7.0,1140.0,55.0,3093.0,1385.0,comanche,8771,8,7,7.0
2585.0,29.0,11.0,30.0,3.0,1900.0,2047.0,comanche,2703,2,7,6.0
2564.0,344.0,7.0,134.0,2.0,1637.0,1783.0,comanche,2703,2,7,5.0
2530.0,128.0,14.0,339.0,75.0,361.0,492.0,comanche,2705,2,7,3.0
3432.0,343.0,9.0,962.0,93.0,1423.0,1677.0,comanche,8771,8,7,7.0
3448.0,0.0,7.0,514.0,109.0,1693.0,1290.0,comanche,8776,8,7,7.0
3448.0,0.0,7.0,484.0,109.0,1708.0,1266.0,comanche,8776,8,7,7.0
3447.0,10.0,7.0,395.0,108.0,1756.0,1195.0,comanche,8776,8,7,7.0
3391.0,156.0,9.0,1084.0,189.0,3208.0,1001.0,comanche,8771,8,7,7.0
3403.0,200.0,6.0,1170.0,192.0,3055.0,1418.0,comanche,8771,8,7,7.0
3343.0,128.0,17.0,787.0,104.0,2916.0,2554.0,comanche,7757,7,7,1.0
2587.0,27.0,13.0,67.0,5.0,1865.0,2024.0,comanche,4704,4,7,6.0
2579.0,31.0,11.0,150.0,7.0,1747.0,1907.0,comanche,4704,4,7,6.0
2573.0,104.0,4.0,361.0,26.0,1339.0,1500.0,comanche,2703,2,7,5.0
2880.0,250.0,35.0,295.0,129.0,2481.0,741.0,comanche,4758,4,7,2.0
2992.0,261.0,9.0,0.0,0.0,2070.0,1307.0,comanche,7103,7,1,1.0
3453.0,358.0,7.0,666.0,114.0,1650.0,1399.0,comanche,8776,8,7,7.0
3358.0,229.0,9.0,60.0,7.0,2672.0,691.0,comanche,8771,8,7,7.0
3406.0,170.0,12.0,800.0,167.0,2888.0,2138.0,comanche,8771,8,7,7.0
2939.0,53.0,11.0,787.0,141.0,3255.0,793.0,comanche,4703,4,7,2.0
3457.0,7.0,8.0,612.0,118.0,1704.0,1333.0,comanche,8776,8,7,7.0
2577.0,36.0,4.0,319.0,23.0,1442.0,1632.0,comanche,2703,2,7,5.0
2843.0,59.0,25.0,256.0,121.0,1844.0,757.0,comanche,7757,7,7,5.0
3299.0,97.0,29.0,60.0,5.0,2123.0,799.0,comanche,8772,8,7,7.0
3267.0,210.0,30.0,108.0,26.0,2270.0,702.0,comanche,8772,8,7,7.0
3298.0,211.0,26.0,162.0,38.0,2357.0,671.0,comanche,8772,8,7,7.0
3345.0,228.0,13.0,30.0,-5.0,2682.0,641.0,comanche,8771,8,7,7.0
3378.0,155.0,12.0,992.0,176.0,3140.0,990.0,comanche,8771,8,7,7.0
2674.0,103.0,23.0,162.0,35.0,2297.0,2542.0,comanche,4704,4,7,3.0
2624.0,302.0,12.0,30.0,11.0,2117.0,2307.0,comanche,4703,4,7,6.0
2576.0,45.0,3.0,382.0,24.0,1377.0,1584.0,comanche,2703,2,7,5.0
2846.0,74.0,25.0,247.0,124.0,1855.0,732.0,comanche,7757,7,7,5.0
3260.0,102.0,27.0,30.0,-2.0,2186.0,741.0,comanche,8772,8,7,7.0
3345.0,157.0,7.0,150.0,-20.0,2971.0,604.0,comanche,8771,8,7,7.0
3233.0,128.0,13.0,577.0,117.0,2783.0,3303.0,comanche,7757,7,7,2.0
2767.0,145.0,8.0,228.0,37.0,2611.0,2100.0,comanche,4704,4,7,5.0
3237.0,190.0,8.0,30.0,-3.0,2270.0,671.0,comanche,7201,7,2,7.0
2615.0,27.0,11.0,212.0,11.0,1842.0,2060.0,comanche,4703,4,7,6.0
2578.0,58.0,4.0,424.0,22.0,1366.0,1605.0,comanche,2703,2,7,5.0
2823.0,99.0,24.0,180.0,101.0,1934.0,649.0,comanche,4758,4,7,5.0
3313.0,216.0,13.0,60.0,-5.0,2620.0,541.0,comanche,8771,8,7,7.0
3321.0,210.0,12.0,0.0,0.0,2689.0,543.0,comanche,8771,8,7,7.0
2861.0,99.0,19.0,270.0,139.0,1865.0,680.0,comanche,4758,4,7,5.0
3330.0,93.0,31.0,162.0,67.0,2174.0,743.0,comanche,8772,8,7,7.0
2977.0,0.0,16.0,696.0,179.0,3030.0,878.0,comanche,4703,4,7,2.0
2850.0,97.0,23.0,240.0,128.0,1905.0,638.0,comanche,4758,4,7,5.0
2836.0,91.0,24.0,210.0,114.0,1932.0,618.0,comanche,4758,4,7,5.0
3289.0,240.0,19.0,0.0,0.0,2569.0,503.0,comanche,8771,8,7,7.0
3354.0,174.0,12.0,1087.0,115.0,2713.0,1900.0,comanche,8771,8,7,7.0
2586.0,41.0,10.0,492.0,22.0,1355.0,1639.0,comanche,4704,4,7,5.0
3256.0,93.0,26.0,95.0,16.0,2297.0,618.0,comanche,8772,8,7,7.0
3368.0,174.0,7.0,990.0,166.0,2780.0,1529.0,comanche,8771,8,7,7.0
3243.0,120.0,22.0,558.0,127.0,2631.0,2732.0,comanche,7757,7,7,1.0
2736.0,145.0,12.0,67.0,6.0,2467.0,2215.0,comanche,4704,4,7,5.0
2656.0,348.0,18.0,42.0,9.0,2063.0,2440.0,comanche,4703,4,7,6.0
2634.0,15.0,14.0,351.0,26.0,1742.0,2012.0,comanche,4703,4,7,6.0
3338.0,180.0,12.0,789.0,136.0,2925.0,1115.0,comanche,7757,7,7,7.0
3177.0,180.0,13.0,306.0,61.0,2580.0,3123.0,comanche,7757,7,7,2.0
2741.0,93.0,10.0,95.0,11.0,2493.0,2173.0,comanche,4704,4,7,5.0
2837.0,110.0,19.0,242.0,118.0,1947.0,573.0,comanche,4758,4,7,5.0
2669.0,346.0,18.0,42.0,11.0,2059.0,2514.0,comanche,4703,4,7,6.0
2546.0,87.0,9.0,466.0,43.0,1050.0,1415.0,comanche,6102,6,1,5.0
2653.0,91.0,9.0,361.0,36.0,1789.0,2156.0,comanche,2703,2,7,6.0
2644.0,108.0,6.0,430.0,29.0,1739.0,2072.0,comanche,2703,2,7,6.0
3312.0,206.0,11.0,277.0,44.0,3174.0,607.0,comanche,8771,8,7,1.0
3327.0,168.0,12.0,1106.0,145.0,2565.0,1937.0,comanche,8772,8,7,7.0
2794.0,119.0,24.0,124.0,75.0,2069.0,446.0,comanche,4758,4,7,2.0
3013.0,270.0,12.0,95.0,14.0,1848.0,1412.0,comanche,7202,7,2,1.0
3131.0,270.0,1.0,488.0,67.0,1187.0,1099.0,comanche,7202,7,2,1.0
3319.0,175.0,13.0,1104.0,145.0,2530.0,1974.0,comanche,7755,7,7,7.0
2674.0,80.0,4.0,297.0,38.0,1813.0,2290.0,comanche,2703,2,7,3.0
3310.0,181.0,10.0,1150.0,194.0,2482.0,2098.0,comanche,7755,7,7,7.0
3310.0,174.0,10.0,1090.0,194.0,2475.0,2155.0,comanche,7755,7,7,7.0
2889.0,47.0,23.0,335.0,164.0,1897.0,618.0,comanche,7757,7,7,5.0
3093.0,177.0,19.0,277.0,20.0,2431.0,3378.0,comanche,7757,7,7,2.0
2595.0,47.0,8.0,360.0,56.0,1320.0,1724.0,comanche,2705,2,7,2.0
2830.0,90.0,32.0,180.0,105.0,2055.0,457.0,comanche,4758,4,7,5.0
3417.0,86.0,46.0,342.0,186.0,2405.0,607.0,comanche,8772,8,7,7.0
3244.0,145.0,8.0,258.0,44.0,3037.0,277.0,comanche,7201,7,2,1.0
3219.0,127.0,9.0,603.0,103.0,2377.0,2642.0,comanche,7757,7,7,1.0
3072.0,178.0,22.0,331.0,41.0,2423.0,3175.0,comanche,7757,7,7,2.0
2934.0,51.0,28.0,360.0,209.0,1926.0,618.0,comanche,4758,4,7,5.0
3233.0,190.0,13.0,366.0,33.0,3192.0,418.0,comanche,7201,7,2,1.0
3304.0,173.0,17.0,541.0,102.0,2846.0,1018.0,comanche,8707,8,7,2.0
3035.0,128.0,15.0,420.0,68.0,2563.0,2750.0,comanche,7757,7,7,2.0
2829.0,192.0,13.0,674.0,99.0,2792.0,1871.0,comanche,4703,4,7,3.0
2941.0,89.0,28.0,360.0,216.0,1944.0,612.0,comanche,4758,4,7,5.0
2827.0,91.0,34.0,180.0,102.0,2089.0,437.0,comanche,4758,4,7,5.0
2822.0,162.0,18.0,631.0,92.0,2725.0,1936.0,comanche,2705,2,7,3.0
2679.0,104.0,9.0,295.0,-18.0,1824.0,2553.0,comanche,2703,2,7,6.0
2668.0,123.0,15.0,324.0,-21.0,1782.0,2498.0,comanche,2703,2,7,6.0
2866.0,92.0,32.0,240.0,141.0,2058.0,488.0,comanche,4758,4,7,5.0
2810.0,296.0,21.0,300.0,-36.0,2591.0,175.0,comanche,7757,7,7,1.0
3220.0,195.0,5.0,451.0,72.0,792.0,499.0,comanche,7756,7,7,1.0
3441.0,238.0,10.0,789.0,241.0,2140.0,1027.0,comanche,8771,8,7,7.0
2577.0,180.0,20.0,256.0,42.0,1431.0,2058.0,comanche,2705,2,7,3.0
3104.0,233.0,12.0,150.0,40.0,1503.0,1129.0,comanche,7202,7,2,1.0
2918.0,216.0,12.0,1006.0,123.0,2582.0,1354.0,comanche,7790,7,7,2.0
2717.0,132.0,13.0,300.0,6.0,1987.0,2661.0,comanche,2705,2,7,6.0
2835.0,276.0,29.0,319.0,-24.0,2646.0,182.0,comanche,7757,7,7,1.0
3262.0,255.0,7.0,641.0,28.0,630.0,649.0,comanche,7756,7,7,1.0
3332.0,307.0,2.0,750.0,130.0,778.0,1138.0,comanche,7756,7,7,7.0
2920.0,194.0,12.0,642.0,76.0,2659.0,1786.0,comanche,7702,7,7,5.0
2986.0,156.0,16.0,931.0,189.0,2605.0,1414.0,comanche,7790,7,7,2.0
2681.0,150.0,8.0,301.0,96.0,1829.0,2672.0,comanche,2703,2,7,6.0
2578.0,171.0,17.0,150.0,39.0,1275.0,1915.0,comanche,2705,2,7,3.0
3007.0,98.0,15.0,458.0,262.0,1888.0,780.0,comanche,4758,4,7,5.0
3323.0,5.0,11.0,525.0,89.0,721.0,1653.0,comanche,7755,7,7,7.0
3413.0,191.0,11.0,779.0,207.0,1989.0,1200.0,comanche,8771,8,7,7.0
2915.0,169.0,12.0,582.0,71.0,2619.0,1849.0,comanche,7702,7,7,5.0
2943.0,84.0,31.0,342.0,199.0,1996.0,661.0,comanche,4758,4,7,5.0
2889.0,105.0,28.0,277.0,148.0,2063.0,571.0,comanche,4758,4,7,5.0
2862.0,112.0,28.0,228.0,120.0,2109.0,511.0,comanche,4758,4,7,5.0
3286.0,322.0,6.0,658.0,96.0,696.0,725.0,comanche,7756,7,7,1.0
3375.0,269.0,12.0,840.0,118.0,1048.0,2190.0,comanche,7756,7,7,1.0
2900.0,220.0,12.0,1082.0,234.0,2491.0,1436.0,comanche,7790,7,7,5.0
2525.0,147.0,16.0,85.0,16.0,1057.0,1719.0,comanche,2705,2,7,3.0
3338.0,172.0,2.0,603.0,43.0,924.0,1377.0,comanche,7756,7,7,7.0
2837.0,106.0,20.0,638.0,208.0,2652.0,1874.0,comanche,4703,4,7,3.0
2751.0,129.0,16.0,457.0,117.0,2617.0,2079.0,comanche,4703,4,7,5.0
2541.0,185.0,15.0,60.0,2.0,1167.0,1921.0,comanche,2705,2,7,3.0
3335.0,200.0,6.0,589.0,40.0,966.0,1283.0,comanche,7756,7,7,7.0
2884.0,146.0,22.0,967.0,107.0,2437.0,1470.0,comanche,4758,4,7,5.0
2653.0,185.0,27.0,180.0,68.0,1776.0,2750.0,comanche,2705,2,7,3.0
2657.0,180.0,26.0,182.0,73.0,1729.0,2697.0,comanche,2705,2,7,3.0
2839.0,111.0,31.0,170.0,95.0,2167.0,524.0,comanche,4758,4,7,5.0
3323.0,75.0,46.0,153.0,123.0,2754.0,400.0,comanche,8772,8,7,7.0
2774.0,127.0,14.0,469.0,145.0,2670.0,2038.0,comanche,4703,4,7,3.0
2898.0,121.0,39.0,228.0,153.0,2122.0,618.0,comanche,4758,4,7,5.0
2882.0,133.0,39.0,216.0,137.0,2140.0,626.0,comanche,4758,4,7,5.0
3068.0,13.0,3.0,85.0,4.0,1906.0,1292.0,comanche,7201,7,2,1.0
3353.0,283.0,8.0,480.0,42.0,841.0,1657.0,comanche,7756,7,7,7.0
3401.0,197.0,13.0,666.0,201.0,2321.0,912.0,comanche,7756,7,7,1.0
2942.0,151.0,27.0,376.0,191.0,1928.0,837.0,comanche,4758,4,7,5.0
2893.0,205.0,13.0,234.0,34.0,2371.0,2270.0,comanche,7702,7,7,2.0
2875.0,145.0,11.0,361.0,33.0,2397.0,2067.0,comanche,7702,7,7,5.0
2876.0,127.0,27.0,819.0,98.0,2326.0,1595.0,comanche,4758,4,7,5.0
2868.0,129.0,28.0,212.0,123.0,2105.0,674.0,comanche,4758,4,7,5.0
2856.0,124.0,30.0,190.0,110.0,2135.0,646.0,comanche,4758,4,7,5.0
3348.0,8.0,8.0,516.0,19.0,750.0,2192.0,comanche,7755,7,7,7.0
2921.0,260.0,22.0,837.0,255.0,2290.0,1674.0,comanche,4758,4,7,5.0
2840.0,104.0,23.0,558.0,207.0,2462.0,1981.0,comanche,4703,4,7,3.0
2669.0,125.0,15.0,212.0,35.0,2352.0,2356.0,comanche,2705,2,7,5.0
2663.0,147.0,17.0,210.0,29.0,2324.0,2377.0,comanche,2705,2,7,5.0
2554.0,34.0,7.0,0.0,0.0,1273.0,2364.0,comanche,6102,6,1,6.0
3004.0,315.0,6.0,212.0,22.0,2735.0,685.0,comanche,7756,7,7,1.0
3010.0,75.0,17.0,108.0,14.0,1966.0,3450.0,comanche,7702,7,7,1.0
2846.0,237.0,8.0,859.0,83.0,2250.0,1654.0,comanche,6102,6,1,5.0
2868.0,293.0,12.0,859.0,188.0,2250.0,1667.0,comanche,4758,4,7,5.0
2858.0,137.0,25.0,726.0,79.0,2240.0,1687.0,comanche,4758,4,7,5.0
2837.0,133.0,19.0,757.0,59.0,2233.0,1682.0,comanche,4758,4,7,5.0
2849.0,263.0,12.0,845.0,84.0,2220.0,1687.0,comanche,6102,6,1,5.0
2799.0,100.0,21.0,450.0,166.0,2443.0,2082.0,comanche,4703,4,7,3.0
2651.0,184.0,24.0,90.0,44.0,1945.0,2713.0,comanche,2705,2,7,3.0
2879.0,144.0,16.0,247.0,128.0,2011.0,792.0,comanche,4758,4,7,5.0
2855.0,100.0,24.0,162.0,110.0,2101.0,711.0,comanche,4758,4,7,5.0
3033.0,43.0,16.0,180.0,17.0,1892.0,3532.0,comanche,7702,7,7,1.0
2924.0,173.0,29.0,680.0,258.0,2224.0,1812.0,comanche,2705,2,7,7.0
2676.0,158.0,20.0,175.0,47.0,2430.0,2335.0,comanche,4703,4,7,3.0
2633.0,164.0,27.0,60.0,26.0,1905.0,2755.0,comanche,2705,2,7,3.0
2872.0,157.0,16.0,242.0,121.0,2010.0,805.0,comanche,4758,4,7,5.0
2866.0,143.0,16.0,212.0,115.0,2040.0,778.0,comanche,4758,4,7,5.0
3355.0,265.0,3.0,323.0,29.0,878.0,2010.0,comanche,7756,7,7,7.0
3262.0,229.0,5.0,805.0,131.0,1860.0,2356.0,comanche,7755,7,7,1.0
2847.0,129.0,23.0,659.0,69.0,2185.0,1749.0,comanche,4758,4,7,5.0
2825.0,216.0,8.0,731.0,53.0,2165.0,1740.0,comanche,6102,6,1,5.0
2831.0,236.0,7.0,752.0,66.0,2162.0,1741.0,comanche,6102,6,1,5.0
2634.0,130.0,15.0,90.0,0.0,2279.0,2461.0,comanche,2705,2,7,5.0
3346.0,201.0,8.0,270.0,35.0,969.0,1771.0,comanche,7756,7,7,1.0
2884.0,33.0,8.0,30.0,3.0,2210.0,2701.0,comanche,7702,7,7,2.0
2648.0,140.0,19.0,95.0,19.0,2353.0,2420.0,comanche,2705,2,7,3.0
2617.0,122.0,15.0,85.0,13.0,2045.0,2656.0,comanche,2705,2,7,3.0
3024.0,314.0,25.0,552.0,74.0,2964.0,499.0,comanche,7757,7,7,1.0
3351.0,221.0,5.0,256.0,23.0,942.0,1982.0,comanche,7756,7,7,7.0
3353.0,237.0,5.0,268.0,24.0,938.0,2012.0,comanche,7756,7,7,7.0
2825.0,131.0,17.0,624.0,48.0,2121.0,1806.0,comanche,4758,4,7,5.0
2870.0,173.0,30.0,573.0,204.0,2148.0,1917.0,comanche,2705,2,7,7.0
2625.0,79.0,8.0,30.0,-8.0,2230.0,2524.0,comanche,6102,6,1,6.0
2594.0,328.0,19.0,85.0,6.0,1650.0,2897.0,comanche,4703,4,7,6.0
2616.0,7.0,16.0,120.0,33.0,1571.0,2888.0,comanche,4703,4,7,6.0
3355.0,249.0,4.0,258.0,21.0,964.0,2044.0,comanche,7756,7,7,7.0
2834.0,127.0,23.0,566.0,56.0,2101.0,1842.0,comanche,4758,4,7,5.0
3108.0,236.0,23.0,67.0,26.0,2731.0,1292.0,comanche,7757,7,7,2.0
3128.0,67.0,9.0,485.0,102.0,1681.0,3482.0,comanche,7700,7,7,1.0
2813.0,253.0,10.0,618.0,56.0,2046.0,1860.0,comanche,6102,6,1,5.0
2905.0,290.0,22.0,655.0,204.0,2040.0,1875.0,comanche,4758,4,7,5.0
3180.0,334.0,11.0,90.0,13.0,1310.0,153.0,comanche,7202,7,2,1.0
3268.0,185.0,9.0,210.0,40.0,1243.0,1006.0,comanche,7103,7,1,1.0
3321.0,222.0,7.0,150.0,10.0,1140.0,1630.0,comanche,7103,7,1,7.0
3346.0,72.0,8.0,350.0,24.0,997.0,2616.0,comanche,7755,7,7,7.0
3077.0,214.0,14.0,0.0,0.0,2784.0,1222.0,comanche,7202,7,2,2.0
2902.0,99.0,11.0,180.0,15.0,2112.0,2870.0,comanche,7702,7,7,2.0
2836.0,184.0,11.0,0.0,0.0,2075.0,2432.0,comanche,6102,6,1,5.0
2820.0,275.0,18.0,604.0,59.0,2014.0,1890.0,comanche,6102,6,1,5.0
2616.0,89.0,11.0,30.0,0.0,2144.0,2631.0,comanche,6102,6,1,6.0
2875.0,288.0,28.0,618.0,174.0,1980.0,1926.0,comanche,4758,4,7,5.0
3329.0,255.0,5.0,90.0,11.0,1148.0,1756.0,comanche,8771,8,7,7.0
3344.0,279.0,5.0,127.0,5.0,1090.0,1994.0,comanche,7756,7,7,7.0
2630.0,329.0,24.0,95.0,21.0,1897.0,2678.0,comanche,4703,4,7,6.0
2656.0,342.0,23.0,190.0,53.0,1616.0,2744.0,comanche,4703,4,7,6.0
3193.0,49.0,5.0,150.0,7.0,1354.0,190.0,comanche,7202,7,2,1.0
2839.0,288.0,28.0,541.0,85.0,1922.0,1981.0,comanche,4758,4,7,5.0
2774.0,185.0,22.0,319.0,108.0,2021.0,2151.0,comanche,4703,4,7,2.0
2623.0,344.0,16.0,90.0,12.0,2003.0,2631.0,comanche,7700,7,7,6.0
2630.0,335.0,21.0,95.0,19.0,1945.0,2639.0,comanche,7700,7,7,6.0
3311.0,262.0,7.0,30.0,0.0,1261.0,1618.0,comanche,8771,8,7,7.0
2809.0,162.0,13.0,30.0,4.0,2001.0,2356.0,comanche,7702,7,7,5.0
2795.0,175.0,9.0,430.0,38.0,1914.0,2016.0,comanche,6102,6,1,5.0
2739.0,159.0,22.0,210.0,73.0,2120.0,2326.0,comanche,2705,2,7,3.0
2720.0,144.0,23.0,190.0,72.0,2177.0,2388.0,comanche,2705,2,7,3.0
2626.0,345.0,13.0,120.0,15.0,2052.0,2594.0,comanche,7700,7,7,6.0
2798.0,143.0,5.0,0.0,0.0,1994.0,2337.0,comanche,6102,6,1,5.0
2646.0,335.0,25.0,150.0,35.0,1958.0,2575.0,comanche,7700,7,7,6.0
2796.0,214.0,2.0,0.0,0.0,1948.0,2321.0,comanche,6102,6,1,5.0
2748.0,17.0,10.0,0.0,0.0,2024.0,1018.0,comanche,7202,7,2,2.0
2751.0,343.0,16.0,30.0,7.0,2233.0,882.0,comanche,7202,7,2,1.0
3158.0,95.0,10.0,240.0,6.0,3048.0,977.0,comanche,7756,7,7,1.0
2814.0,28.0,5.0,60.0,-2.0,1889.0,2496.0,comanche,7702,7,7,5.0
2646.0,108.0,6.0,0.0,0.0,2215.0,2493.0,comanche,6102,6,1,6.0
2652.0,37.0,11.0,162.0,19.0,2177.0,2493.0,comanche,4703,4,7,6.0
2653.0,343.0,21.0,212.0,42.0,2060.0,2502.0,comanche,7700,7,7,6.0
2710.0,334.0,30.0,242.0,99.0,1826.0,2536.0,comanche,4703,4,7,6.0
2722.0,345.0,24.0,268.0,111.0,1768.0,2548.0,comanche,4703,4,7,6.0
3220.0,82.0,14.0,247.0,66.0,3328.0,819.0,comanche,7756,7,7,1.0
2802.0,218.0,21.0,120.0,24.0,1860.0,2230.0,comanche,7702,7,7,2.0
2851.0,233.0,24.0,390.0,106.0,1774.0,2130.0,comanche,4758,4,7,5.0
2744.0,123.0,20.0,277.0,64.0,1842.0,2248.0,comanche,4703,4,7,2.0
2724.0,332.0,28.0,268.0,113.0,1819.0,2506.0,comanche,4703,4,7,6.0
3348.0,292.0,10.0,134.0,14.0,1302.0,2001.0,comanche,7756,7,7,1.0
3162.0,111.0,17.0,295.0,8.0,3046.0,1003.0,comanche,7756,7,7,2.0
3313.0,78.0,17.0,914.0,232.0,1434.0,3113.0,comanche,7757,7,7,1.0
2789.0,105.0,9.0,0.0,0.0,1850.0,2376.0,comanche,6102,6,1,5.0
2674.0,330.0,24.0,85.0,30.0,2221.0,2430.0,comanche,4703,4,7,6.0
2669.0,51.0,21.0,170.0,37.0,2190.0,2432.0,comanche,4703,4,7,6.0
2714.0,322.0,24.0,272.0,103.0,1900.0,2461.0,comanche,4703,4,7,6.0
3035.0,147.0,5.0,30.0,0.0,2639.0,1350.0,comanche,7202,7,2,2.0
2818.0,247.0,22.0,313.0,73.0,1719.0,2190.0,comanche,4758,4,7,5.0
3251.0,138.0,7.0,85.0,4.0,1739.0,2084.0,comanche,7756,7,7,1.0
2774.0,257.0,18.0,242.0,22.0,1702.0,2223.0,comanche,6102,6,1,5.0
2649.0,283.0,3.0,0.0,0.0,2030.0,2385.0,comanche,6102,6,1,6.0
3217.0,25.0,20.0,108.0,7.0,2029.0,1772.0,comanche,7700,7,7,1.0
2784.0,63.0,11.0,60.0,0.0,1756.0,2446.0,comanche,7702,7,7,5.0
2702.0,324.0,22.0,127.0,56.0,2132.0,2341.0,comanche,4703,4,7,6.0
2778.0,0.0,3.0,30.0,1.0,1712.0,2420.0,comanche,6102,6,1,5.0
2706.0,44.0,22.0,255.0,62.0,2145.0,2312.0,comanche,4703,4,7,6.0
2749.0,302.0,17.0,361.0,54.0,1840.0,2348.0,comanche,4703,4,7,6.0
3052.0,300.0,11.0,499.0,78.0,2905.0,1129.0,comanche,7202,7,2,1.0
3178.0,39.0,23.0,95.0,24.0,2438.0,1490.0,comanche,7700,7,7,1.0
2996.0,65.0,15.0,671.0,115.0,1679.0,2899.0,comanche,7757,7,7,2.0
2747.0,235.0,21.0,108.0,8.0,1559.0,2375.0,comanche,6102,6,1,5.0
2698.0,318.0,18.0,162.0,51.0,1944.0,2230.0,comanche,4703,4,7,6.0
2755.0,333.0,20.0,424.0,115.0,1974.0,2233.0,comanche,4703,4,7,6.0
3119.0,198.0,26.0,85.0,23.0,2993.0,1114.0,comanche,7757,7,7,1.0
2719.0,323.0,18.0,216.0,73.0,1959.0,2195.0,comanche,4703,4,7,6.0
3290.0,327.0,14.0,323.0,62.0,1710.0,845.0,comanche,7755,7,7,1.0
2831.0,36.0,14.0,256.0,56.0,1595.0,2647.0,comanche,7702,7,7,2.0
2687.0,317.0,11.0,60.0,-2.0,1572.0,2268.0,comanche,6102,6,1,5.0
2752.0,357.0,14.0,335.0,100.0,2015.0,2130.0,comanche,4703,4,7,6.0
2767.0,45.0,1.0,454.0,72.0,1945.0,2143.0,comanche,4703,4,7,6.0
2991.0,39.0,15.0,760.0,155.0,1529.0,2768.0,comanche,7757,7,7,2.0
3108.0,246.0,11.0,309.0,-30.0,2588.0,618.0,comanche,7756,7,7,1.0
3094.0,318.0,12.0,569.0,-10.0,2803.0,765.0,comanche,7202,7,2,1.0
3233.0,4.0,12.0,779.0,43.0,2002.0,541.0,comanche,7201,7,2,1.0
2840.0,270.0,37.0,120.0,69.0,2173.0,1410.0,comanche,4758,4,7,1.0
3079.0,130.0,22.0,297.0,81.0,1781.0,2205.0,comanche,7757,7,7,2.0
2726.0,294.0,17.0,210.0,28.0,1463.0,2107.0,comanche,4703,4,7,5.0
2742.0,334.0,10.0,319.0,62.0,1590.0,2037.0,comanche,4704,4,7,3.0
2745.0,329.0,11.0,342.0,68.0,1608.0,2030.0,comanche,4704,4,7,3.0
3259.0,343.0,7.0,778.0,51.0,2018.0,607.0,comanche,7756,7,7,1.0
3274.0,26.0,8.0,731.0,48.0,2001.0,685.0,comanche,7756,7,7,1.0
2850.0,355.0,15.0,420.0,89.0,1290.0,2802.0,comanche,4704,4,7,2.0
2714.0,334.0,10.0,277.0,19.0,1301.0,2041.0,comanche,6102,6,1,5.0
2743.0,284.0,9.0,331.0,42.0,1374.0,1984.0,comanche,4704,4,7,5.0
3393.0,189.0,8.0,297.0,46.0,1899.0,2215.0,comanche,7756,7,7,1.0
3036.0,173.0,27.0,335.0,76.0,1811.0,2197.0,comanche,7757,7,7,2.0
2738.0,23.0,8.0,0.0,0.0,1150.0,2222.0,comanche,6102,6,1,5.0
2724.0,318.0,12.0,313.0,29.0,1288.0,2001.0,comanche,4704,4,7,5.0
2740.0,287.0,10.0,351.0,46.0,1333.0,1967.0,comanche,4704,4,7,5.0
2750.0,281.0,5.0,371.0,49.0,1381.0,1935.0,comanche,4704,4,7,5.0
2759.0,307.0,5.0,474.0,69.0,1468.0,1855.0,comanche,4704,4,7,3.0
2851.0,259.0,28.0,162.0,70.0,2282.0,1584.0,comanche,4758,4,7,1.0
2877.0,53.0,5.0,0.0,0.0,1839.0,1921.0,comanche,7202,7,2,2.0
3012.0,119.0,6.0,30.0,-1.0,2984.0,1587.0,comanche,7201,7,2,1.0
3063.0,243.0,14.0,212.0,46.0,1240.0,2725.0,comanche,7757,7,7,1.0
2750.0,295.0,5.0,0.0,0.0,990.0,2213.0,comanche,6102,6,1,5.0
3355.0,315.0,16.0,872.0,63.0,2233.0,1020.0,comanche,7756,7,7,1.0
3348.0,262.0,11.0,30.0,8.0,2106.0,2131.0,comanche,7756,7,7,1.0
3191.0,15.0,17.0,376.0,119.0,3258.0,1622.0,comanche,7755,7,7,1.0
2757.0,39.0,3.0,30.0,1.0,904.0,2227.0,comanche,6102,6,1,5.0
2905.0,241.0,35.0,175.0,124.0,2483.0,1736.0,comanche,4758,4,7,1.0
2759.0,23.0,2.0,0.0,0.0,878.0,2227.0,comanche,6102,6,1,5.0
2936.0,222.0,23.0,0.0,0.0,1471.0,2574.0,comanche,4758,4,7,2.0
