elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2723.0,82.0,24.0,150.0,71.0,150.0,1075.0,rawah,7746,7,7,5.0
3361.0,298.0,11.0,459.0,21.0,3274.0,1716.0,rawah,8772,8,7,1.0
2710.0,76.0,27.0,120.0,60.0,120.0,1060.0,rawah,7746,7,7,5.0
3273.0,101.0,20.0,212.0,54.0,2604.0,2699.0,rawah,7746,7,7,1.0
2788.0,54.0,8.0,0.0,0.0,488.0,875.0,rawah,7202,7,2,2.0
3334.0,79.0,10.0,212.0,11.0,2646.0,2536.0,rawah,7746,7,7,7.0
2771.0,59.0,15.0,256.0,137.0,258.0,886.0,rawah,7746,7,7,5.0
2725.0,74.0,20.0,170.0,76.0,170.0,907.0,rawah,7746,7,7,5.0
2775.0,57.0,20.0,277.0,129.0,283.0,819.0,rawah,7746,7,7,5.0
3293.0,109.0,26.0,192.0,50.0,2497.0,2672.0,rawah,7746,7,7,7.0
2788.0,32.0,7.0,256.0,6.0,350.0,765.0,rawah,7746,7,7,5.0
3387.0,250.0,7.0,342.0,11.0,2991.0,1974.0,rawah,8772,8,7,1.0
2776.0,89.0,20.0,285.0,127.0,300.0,757.0,rawah,7746,7,7,5.0
3370.0,22.0,5.0,0.0,0.0,2727.0,2268.0,rawah,8771,8,7,7.0
3275.0,109.0,23.0,150.0,21.0,2419.0,2717.0,rawah,8772,8,7,7.0
2723.0,84.0,25.0,180.0,83.0,180.0,807.0,rawah,7746,7,7,5.0
3375.0,34.0,5.0,42.0,0.0,2743.0,2240.0,rawah,8771,8,7,7.0
3371.0,336.0,3.0,108.0,7.0,2629.0,2382.0,rawah,8772,8,7,7.0
3379.0,55.0,10.0,60.0,3.0,2741.0,2236.0,rawah,8772,8,7,7.0
3376.0,34.0,5.0,0.0,0.0,2701.0,2282.0,rawah,8771,8,7,7.0
3349.0,113.0,15.0,277.0,56.0,2497.0,2546.0,rawah,8772,8,7,7.0
2676.0,103.0,29.0,90.0,43.0,90.0,830.0,rawah,7746,7,7,5.0
3379.0,42.0,6.0,30.0,3.0,2698.0,2278.0,rawah,8772,8,7,7.0
3345.0,117.0,16.0,255.0,45.0,2473.0,2563.0,rawah,8772,8,7,7.0
3299.0,91.0,25.0,134.0,16.0,2372.0,2713.0,rawah,8772,8,7,7.0
3381.0,48.0,7.0,42.0,3.0,2676.0,2297.0,rawah,8772,8,7,7.0
3319.0,103.0,14.0,150.0,36.0,2380.0,2679.0,rawah,8772,8,7,7.0
2801.0,91.0,13.0,324.0,5.0,390.0,582.0,rawah,7746,7,7,5.0
2697.0,93.0,29.0,124.0,65.0,153.0,708.0,rawah,7746,7,7,5.0
2680.0,93.0,29.0,95.0,48.0,124.0,732.0,rawah,7746,7,7,5.0
3416.0,67.0,5.0,234.0,40.0,2695.0,2270.0,rawah,8776,8,7,7.0
3388.0,66.0,6.0,150.0,10.0,2568.0,2399.0,rawah,8772,8,7,7.0
2791.0,134.0,13.0,384.0,-6.0,420.0,469.0,rawah,7746,7,7,5.0
2779.0,121.0,18.0,330.0,147.0,360.0,509.0,rawah,7746,7,7,5.0
2679.0,95.0,28.0,90.0,47.0,120.0,700.0,rawah,7746,7,7,5.0
3286.0,26.0,11.0,42.0,0.0,2172.0,2839.0,rawah,8772,8,7,7.0
3085.0,40.0,7.0,437.0,-97.0,1558.0,1187.0,rawah,7745,7,7,1.0
2692.0,99.0,27.0,124.0,60.0,153.0,659.0,rawah,7746,7,7,5.0
3372.0,112.0,10.0,242.0,38.0,2382.0,2597.0,rawah,8771,8,7,7.0
3287.0,41.0,9.0,339.0,96.0,1922.0,2415.0,rawah,8772,8,7,1.0
2777.0,106.0,16.0,295.0,73.0,400.0,426.0,rawah,7746,7,7,5.0
2766.0,103.0,16.0,255.0,62.0,379.0,433.0,rawah,7746,7,7,5.0
2778.0,111.0,15.0,256.0,44.0,446.0,366.0,rawah,7746,7,7,5.0
2748.0,98.0,17.0,192.0,44.0,335.0,470.0,rawah,7746,7,7,5.0
2728.0,97.0,20.0,162.0,49.0,283.0,524.0,rawah,7746,7,7,5.0
2919.0,77.0,21.0,382.0,92.0,1124.0,430.0,rawah,7746,7,7,5.0
2814.0,120.0,10.0,212.0,27.0,636.0,192.0,rawah,7745,7,7,5.0
2874.0,87.0,19.0,216.0,47.0,997.0,256.0,rawah,7745,7,7,5.0
2753.0,93.0,15.0,108.0,19.0,390.0,400.0,rawah,7746,7,7,5.0
2714.0,86.0,20.0,42.0,10.0,270.0,518.0,rawah,7746,7,7,5.0
2941.0,101.0,23.0,335.0,114.0,1173.0,424.0,rawah,7746,7,7,5.0
2811.0,96.0,12.0,124.0,24.0,660.0,134.0,rawah,7745,7,7,5.0
2759.0,104.0,14.0,95.0,20.0,420.0,365.0,rawah,7746,7,7,5.0
2736.0,88.0,19.0,60.0,2.0,330.0,454.0,rawah,7746,7,7,5.0
2704.0,87.0,20.0,0.0,0.0,240.0,543.0,rawah,7746,7,7,5.0
2692.0,86.0,22.0,0.0,0.0,210.0,573.0,rawah,7746,7,7,5.0
2925.0,110.0,21.0,295.0,98.0,1142.0,391.0,rawah,7746,7,7,5.0
2777.0,118.0,13.0,90.0,-3.0,510.0,272.0,rawah,7746,7,7,5.0
2704.0,95.0,20.0,0.0,0.0,240.0,541.0,rawah,7746,7,7,5.0
3059.0,77.0,15.0,696.0,232.0,1173.0,810.0,rawah,7745,7,7,1.0
2852.0,126.0,19.0,127.0,25.0,990.0,210.0,rawah,7745,7,7,5.0
2712.0,112.0,21.0,0.0,0.0,270.0,510.0,rawah,7746,7,7,5.0
2856.0,114.0,24.0,134.0,29.0,1015.0,242.0,rawah,7745,7,7,5.0
2695.0,119.0,24.0,42.0,-16.0,242.0,541.0,rawah,7746,7,7,5.0
2851.0,110.0,21.0,124.0,24.0,1006.0,247.0,rawah,7745,7,7,5.0
2827.0,93.0,9.0,0.0,0.0,882.0,150.0,rawah,7745,7,7,5.0
2801.0,110.0,9.0,42.0,4.0,713.0,108.0,rawah,7745,7,7,5.0
2736.0,106.0,15.0,0.0,0.0,430.0,371.0,rawah,7746,7,7,5.0
2717.0,115.0,17.0,60.0,-21.0,342.0,459.0,rawah,7746,7,7,5.0
2803.0,105.0,7.0,30.0,-2.0,731.0,124.0,rawah,7745,7,7,5.0
2794.0,69.0,8.0,0.0,0.0,646.0,170.0,rawah,7746,7,7,5.0
2769.0,86.0,15.0,60.0,-11.0,537.0,268.0,rawah,7746,7,7,5.0
2688.0,120.0,28.0,108.0,-43.0,295.0,524.0,rawah,7746,7,7,5.0
3154.0,130.0,7.0,295.0,-12.0,1090.0,1299.0,rawah,7745,7,7,2.0
2795.0,87.0,9.0,30.0,-1.0,636.0,192.0,rawah,7746,7,7,5.0
2784.0,107.0,14.0,67.0,-7.0,579.0,234.0,rawah,7746,7,7,5.0
2858.0,54.0,17.0,85.0,29.0,900.0,277.0,rawah,7746,7,7,5.0
2832.0,73.0,15.0,60.0,9.0,819.0,256.0,rawah,7745,7,7,5.0
2809.0,110.0,15.0,90.0,-1.0,671.0,247.0,rawah,7746,7,7,5.0
2754.0,134.0,29.0,175.0,-48.0,543.0,350.0,rawah,7746,7,7,5.0
2731.0,145.0,30.0,201.0,83.0,484.0,384.0,rawah,7746,7,7,5.0
2845.0,144.0,20.0,175.0,22.0,780.0,376.0,rawah,7746,7,7,5.0
2792.0,139.0,24.0,162.0,-30.0,691.0,331.0,rawah,7746,7,7,5.0
2850.0,175.0,11.0,319.0,23.0,751.0,509.0,rawah,7746,7,7,5.0
2842.0,152.0,17.0,216.0,19.0,750.0,417.0,rawah,7746,7,7,5.0
2800.0,139.0,21.0,180.0,-22.0,750.0,361.0,rawah,7746,7,7,5.0
2796.0,145.0,18.0,240.0,-26.0,693.0,430.0,rawah,7746,7,7,5.0
3344.0,207.0,20.0,730.0,117.0,4068.0,2044.0,rawah,8771,8,7,7.0
3303.0,208.0,12.0,671.0,76.0,4315.0,1931.0,rawah,8771,8,7,7.0
2781.0,153.0,20.0,277.0,75.0,600.0,532.0,rawah,7746,7,7,5.0
2760.0,161.0,22.0,218.0,54.0,540.0,589.0,rawah,7746,7,7,5.0
2743.0,154.0,21.0,268.0,37.0,553.0,571.0,rawah,7746,7,7,5.0
3246.0,209.0,7.0,30.0,3.0,2423.0,2885.0,rawah,7745,7,7,2.0
2759.0,183.0,20.0,182.0,41.0,510.0,671.0,rawah,7746,7,7,5.0
2756.0,172.0,22.0,180.0,50.0,510.0,646.0,rawah,7746,7,7,5.0
2743.0,169.0,20.0,150.0,37.0,480.0,664.0,rawah,7746,7,7,5.0
2738.0,165.0,19.0,162.0,32.0,480.0,648.0,rawah,7746,7,7,5.0
3277.0,194.0,8.0,524.0,50.0,4283.0,2058.0,rawah,7202,7,2,7.0
3193.0,135.0,28.0,660.0,39.0,1087.0,2431.0,rawah,7745,7,7,1.0
3299.0,210.0,10.0,552.0,77.0,3695.0,2512.0,rawah,7202,7,2,1.0
3286.0,207.0,6.0,467.0,65.0,3674.0,2605.0,rawah,7202,7,2,1.0
3269.0,205.0,15.0,277.0,43.0,3874.0,2529.0,rawah,7202,7,2,7.0
3260.0,58.0,12.0,218.0,33.0,4308.0,2419.0,rawah,8771,8,7,7.0
3260.0,207.0,11.0,309.0,59.0,3612.0,2839.0,rawah,7202,7,2,1.0
2967.0,144.0,16.0,350.0,86.0,780.0,2640.0,rawah,7745,7,7,2.0
3266.0,172.0,13.0,272.0,90.0,3401.0,2989.0,rawah,7201,7,2,1.0
3217.0,180.0,4.0,30.0,-1.0,3906.0,2754.0,rawah,7202,7,2,7.0
2839.0,341.0,26.0,90.0,31.0,120.0,902.0,rawah,7746,7,7,1.0
3210.0,162.0,9.0,42.0,0.0,3843.0,2835.0,rawah,7202,7,2,7.0
3193.0,88.0,7.0,60.0,-1.0,3721.0,3103.0,rawah,7202,7,2,7.0
3049.0,181.0,13.0,335.0,59.0,1836.0,3773.0,rawah,7201,7,2,1.0
2997.0,300.0,19.0,481.0,165.0,484.0,1167.0,rawah,7746,7,7,2.0
2912.0,320.0,15.0,42.0,12.0,805.0,2714.0,rawah,7201,7,2,1.0
2897.0,109.0,16.0,270.0,87.0,277.0,725.0,rawah,7745,7,7,2.0
2995.0,80.0,4.0,0.0,0.0,2259.0,4117.0,rawah,7202,7,2,1.0
3025.0,342.0,25.0,537.0,186.0,551.0,1489.0,rawah,7746,7,7,2.0
3078.0,52.0,23.0,42.0,2.0,2742.0,4006.0,rawah,7201,7,2,1.0
3017.0,20.0,20.0,162.0,26.0,2271.0,4201.0,rawah,7745,7,7,1.0
3265.0,122.0,9.0,0.0,0.0,3660.0,3663.0,rawah,8771,8,7,7.0
3050.0,13.0,33.0,228.0,64.0,2316.0,4243.0,rawah,7745,7,7,1.0
3190.0,342.0,16.0,108.0,14.0,3195.0,3928.0,rawah,7202,7,2,1.0
3175.0,52.0,30.0,570.0,179.0,671.0,1935.0,rawah,7746,7,7,7.0
2975.0,86.0,16.0,162.0,30.0,1611.0,3492.0,rawah,7745,7,7,1.0
3258.0,83.0,4.0,67.0,-3.0,3661.0,3810.0,rawah,8771,8,7,7.0
3255.0,164.0,3.0,150.0,0.0,3485.0,3893.0,rawah,8771,8,7,7.0
3278.0,342.0,3.0,30.0,1.0,3879.0,3778.0,rawah,8771,8,7,7.0
3089.0,17.0,22.0,306.0,119.0,1945.0,3833.0,rawah,7745,7,7,1.0
3221.0,38.0,21.0,649.0,-2.0,902.0,1950.0,rawah,8772,8,7,7.0
3239.0,52.0,27.0,607.0,15.0,924.0,1992.0,rawah,8772,8,7,7.0
3292.0,22.0,8.0,127.0,3.0,4002.0,3883.0,rawah,8771,8,7,7.0
3283.0,301.0,11.0,335.0,91.0,990.0,2264.0,rawah,8776,8,7,7.0
3104.0,76.0,28.0,331.0,129.0,1981.0,3834.0,rawah,7745,7,7,1.0
3301.0,336.0,9.0,124.0,9.0,4134.0,3899.0,rawah,8771,8,7,7.0
3005.0,327.0,15.0,285.0,70.0,1486.0,3235.0,rawah,7201,7,2,1.0
2969.0,344.0,6.0,95.0,6.0,1657.0,3439.0,rawah,7202,7,2,1.0
3295.0,22.0,5.0,390.0,71.0,1082.0,2221.0,rawah,8776,8,7,7.0
2894.0,122.0,14.0,285.0,84.0,285.0,1273.0,rawah,7745,7,7,1.0
2883.0,132.0,14.0,228.0,73.0,228.0,1213.0,rawah,7745,7,7,1.0
3315.0,359.0,13.0,175.0,21.0,4121.0,3966.0,rawah,8771,8,7,7.0
3178.0,79.0,18.0,666.0,73.0,924.0,1894.0,rawah,7745,7,7,2.0
3310.0,355.0,8.0,30.0,4.0,4368.0,3952.0,rawah,8771,8,7,7.0
3309.0,351.0,9.0,0.0,0.0,4339.0,3960.0,rawah,8771,8,7,7.0
3233.0,86.0,10.0,0.0,0.0,3852.0,4128.0,rawah,8772,8,7,7.0
3316.0,352.0,13.0,0.0,0.0,4348.0,3989.0,rawah,8771,8,7,7.0
3231.0,83.0,22.0,582.0,126.0,1116.0,2101.0,rawah,7745,7,7,2.0
3336.0,320.0,21.0,30.0,3.0,4308.0,4063.0,rawah,8771,8,7,7.0
3338.0,356.0,17.0,124.0,29.0,4488.0,4046.0,rawah,8772,8,7,7.0
3279.0,310.0,19.0,60.0,22.0,3912.0,4025.0,rawah,8771,8,7,7.0
3284.0,333.0,15.0,90.0,31.0,3883.0,4012.0,rawah,8771,8,7,7.0
3381.0,272.0,6.0,120.0,13.0,4204.0,4147.0,rawah,8772,8,7,7.0
3330.0,76.0,32.0,90.0,73.0,4063.0,4071.0,rawah,8772,8,7,7.0
3369.0,298.0,6.0,0.0,0.0,4327.0,4186.0,rawah,8776,8,7,7.0
3082.0,88.0,28.0,470.0,-22.0,720.0,1746.0,rawah,7745,7,7,1.0
3398.0,329.0,27.0,331.0,73.0,3637.0,3734.0,rawah,8772,8,7,7.0
3372.0,0.0,1.0,90.0,0.0,4368.0,4085.0,rawah,8776,8,7,7.0
3205.0,289.0,31.0,534.0,50.0,1691.0,3163.0,rawah,7745,7,7,1.0
3276.0,41.0,10.0,255.0,49.0,1601.0,2896.0,rawah,8772,8,7,1.0
3373.0,8.0,2.0,150.0,-4.0,4390.0,4036.0,rawah,8776,8,7,7.0
3347.0,12.0,22.0,60.0,24.0,4057.0,3844.0,rawah,8776,8,7,7.0
3373.0,81.0,6.0,201.0,0.0,4318.0,3961.0,rawah,8776,8,7,7.0
3076.0,302.0,21.0,95.0,9.0,2022.0,3319.0,rawah,7745,7,7,1.0
3166.0,119.0,19.0,192.0,61.0,1095.0,2200.0,rawah,7745,7,7,1.0
3106.0,294.0,30.0,120.0,39.0,2084.0,3238.0,rawah,7745,7,7,1.0
3076.0,75.0,11.0,95.0,8.0,845.0,2051.0,rawah,7745,7,7,1.0
3039.0,76.0,13.0,90.0,-2.0,671.0,1895.0,rawah,7745,7,7,1.0
3143.0,339.0,24.0,313.0,26.0,2589.0,2792.0,rawah,7745,7,7,1.0
3052.0,308.0,17.0,120.0,21.0,2844.0,2701.0,rawah,7202,7,2,1.0
3315.0,105.0,21.0,162.0,33.0,1878.0,2908.0,rawah,8772,8,7,1.0
3162.0,117.0,15.0,0.0,0.0,1414.0,2647.0,rawah,7745,7,7,1.0
3060.0,325.0,13.0,30.0,3.0,3102.0,2492.0,rawah,7202,7,2,1.0
3254.0,304.0,32.0,150.0,30.0,2899.0,2436.0,rawah,8772,8,7,1.0
3073.0,106.0,9.0,30.0,1.0,3615.0,2292.0,rawah,7202,7,2,1.0
3049.0,64.0,24.0,531.0,39.0,571.0,1544.0,rawah,7745,7,7,1.0
3054.0,58.0,24.0,552.0,44.0,573.0,1541.0,rawah,7745,7,7,1.0
3415.0,282.0,32.0,30.0,22.0,2969.0,2161.0,rawah,8772,8,7,1.0
3169.0,312.0,19.0,212.0,8.0,3530.0,1951.0,rawah,7700,7,7,1.0
3194.0,61.0,34.0,485.0,81.0,845.0,1742.0,rawah,7746,7,7,1.0
3168.0,1.0,10.0,90.0,15.0,1434.0,2345.0,rawah,7745,7,7,1.0
3524.0,315.0,2.0,300.0,110.0,2912.0,1909.0,rawah,8776,8,7,1.0
3490.0,62.0,17.0,534.0,56.0,2739.0,1871.0,rawah,8776,8,7,1.0
3255.0,71.0,18.0,180.0,40.0,1831.0,2320.0,rawah,8772,8,7,1.0
2949.0,108.0,12.0,42.0,-3.0,379.0,1265.0,rawah,7746,7,7,1.0
2936.0,92.0,16.0,60.0,-9.0,323.0,1209.0,rawah,7746,7,7,1.0
3348.0,23.0,23.0,390.0,133.0,2059.0,2067.0,rawah,8772,8,7,1.0
3475.0,36.0,25.0,750.0,260.0,2420.0,1806.0,rawah,8776,8,7,1.0
3259.0,285.0,17.0,150.0,38.0,3878.0,1392.0,rawah,7745,7,7,7.0
3218.0,353.0,27.0,339.0,93.0,4412.0,1544.0,rawah,8771,8,7,1.0
3219.0,30.0,20.0,108.0,41.0,4176.0,1405.0,rawah,8771,8,7,7.0
3247.0,288.0,21.0,30.0,11.0,3985.0,1283.0,rawah,8771,8,7,7.0
3069.0,95.0,29.0,212.0,-43.0,570.0,1544.0,rawah,7745,7,7,1.0
3313.0,164.0,7.0,182.0,17.0,3900.0,2442.0,rawah,8771,8,7,7.0
3085.0,122.0,12.0,306.0,47.0,693.0,1643.0,rawah,7745,7,7,1.0
3306.0,87.0,5.0,85.0,4.0,3833.0,2348.0,rawah,8771,8,7,7.0
3183.0,96.0,31.0,426.0,131.0,1031.0,1846.0,rawah,7745,7,7,1.0
3285.0,57.0,10.0,0.0,0.0,3877.0,2148.0,rawah,8771,8,7,7.0
3400.0,69.0,19.0,67.0,8.0,3654.0,2735.0,rawah,8776,8,7,7.0
3235.0,36.0,11.0,30.0,0.0,3985.0,1848.0,rawah,8771,8,7,7.0
3202.0,292.0,4.0,0.0,0.0,4157.0,1556.0,rawah,7202,7,2,7.0
3242.0,318.0,21.0,150.0,40.0,4186.0,1403.0,rawah,8771,8,7,7.0
3336.0,42.0,18.0,0.0,0.0,3644.0,2423.0,rawah,8708,8,7,7.0
3330.0,23.0,17.0,0.0,0.0,3653.0,2395.0,rawah,8708,8,7,7.0
3362.0,108.0,6.0,541.0,77.0,1800.0,1909.0,rawah,8771,8,7,1.0
3366.0,62.0,18.0,42.0,7.0,3560.0,2486.0,rawah,8708,8,7,7.0
3420.0,217.0,26.0,430.0,110.0,3591.0,854.0,rawah,8772,8,7,1.0
3308.0,99.0,16.0,395.0,23.0,1579.0,2093.0,rawah,8771,8,7,1.0
3355.0,217.0,10.0,297.0,38.0,3773.0,785.0,rawah,8772,8,7,1.0
3371.0,358.0,8.0,85.0,16.0,3510.0,2343.0,rawah,8703,8,7,7.0
2867.0,56.0,21.0,120.0,2.0,170.0,859.0,rawah,7745,7,7,1.0
2975.0,39.0,23.0,120.0,-3.0,443.0,1123.0,rawah,7745,7,7,1.0
3382.0,0.0,5.0,150.0,13.0,3406.0,2279.0,rawah,8703,8,7,7.0
3666.0,102.0,20.0,994.0,411.0,2613.0,1129.0,rawah,8776,8,7,1.0
3383.0,15.0,5.0,190.0,14.0,3388.0,2242.0,rawah,8703,8,7,7.0
3452.0,74.0,22.0,598.0,167.0,2121.0,1543.0,rawah,8776,8,7,1.0
3441.0,48.0,18.0,30.0,-1.0,3256.0,2460.0,rawah,8703,8,7,7.0
3423.0,36.0,24.0,90.0,-2.0,3273.0,2401.0,rawah,8708,8,7,7.0
3472.0,100.0,35.0,42.0,19.0,3194.0,2571.0,rawah,8708,8,7,7.0
3138.0,65.0,27.0,124.0,-14.0,912.0,1273.0,rawah,7745,7,7,1.0
3448.0,331.0,2.0,30.0,3.0,3178.0,2412.0,rawah,8703,8,7,7.0
3508.0,113.0,22.0,811.0,223.0,2383.0,1261.0,rawah,8776,8,7,1.0
2970.0,103.0,18.0,192.0,42.0,480.0,785.0,rawah,7745,7,7,1.0
3505.0,92.0,22.0,902.0,220.0,2506.0,1113.0,rawah,8776,8,7,1.0
3035.0,119.0,24.0,42.0,-2.0,648.0,793.0,rawah,7745,7,7,1.0
3481.0,91.0,18.0,875.0,196.0,2476.0,1154.0,rawah,8776,8,7,1.0
3291.0,80.0,24.0,300.0,12.0,1663.0,1742.0,rawah,8772,8,7,1.0
3471.0,89.0,17.0,872.0,186.0,2468.0,1176.0,rawah,8776,8,7,1.0
3446.0,126.0,4.0,799.0,161.0,2379.0,1291.0,rawah,8776,8,7,1.0
3417.0,66.0,9.0,595.0,138.0,2101.0,1590.0,rawah,8776,8,7,1.0
3209.0,72.0,26.0,323.0,40.0,1295.0,1290.0,rawah,7746,7,7,7.0
3198.0,90.0,24.0,285.0,29.0,1273.0,1261.0,rawah,7746,7,7,7.0
3249.0,84.0,16.0,319.0,80.0,1397.0,1383.0,rawah,7746,7,7,7.0
3426.0,110.0,11.0,768.0,193.0,2106.0,1642.0,rawah,8703,8,7,7.0
3286.0,95.0,13.0,408.0,120.0,1550.0,1535.0,rawah,8772,8,7,7.0
3417.0,108.0,9.0,703.0,184.0,2089.0,1651.0,rawah,8703,8,7,7.0
3474.0,117.0,6.0,907.0,241.0,2389.0,1397.0,rawah,8703,8,7,7.0
3367.0,111.0,20.0,532.0,134.0,1805.0,1772.0,rawah,8772,8,7,7.0
3458.0,149.0,10.0,824.0,225.0,2343.0,1471.0,rawah,8703,8,7,7.0
3438.0,78.0,15.0,726.0,205.0,2226.0,1521.0,rawah,8772,8,7,7.0
3404.0,135.0,6.0,595.0,171.0,2052.0,1597.0,rawah,8703,8,7,7.0
3224.0,79.0,25.0,175.0,58.0,1426.0,1377.0,rawah,7746,7,7,7.0
3367.0,126.0,21.0,446.0,134.0,2002.0,1539.0,rawah,8772,8,7,7.0
3335.0,134.0,31.0,384.0,102.0,1956.0,1548.0,rawah,8772,8,7,7.0
3268.0,128.0,12.0,285.0,70.0,1624.0,1558.0,rawah,7745,7,7,2.0
3136.0,90.0,14.0,216.0,-32.0,1224.0,1114.0,rawah,7745,7,7,2.0
3363.0,125.0,31.0,402.0,130.0,2112.0,1381.0,rawah,8772,8,7,7.0
3242.0,139.0,9.0,170.0,2.0,2917.0,765.0,rawah,7202,7,2,1.0
3283.0,91.0,15.0,242.0,50.0,1999.0,1425.0,rawah,8772,8,7,7.0
3315.0,92.0,21.0,313.0,82.0,2093.0,1345.0,rawah,8772,8,7,7.0
3270.0,88.0,19.0,182.0,37.0,2012.0,1379.0,rawah,8772,8,7,7.0
3195.0,72.0,5.0,0.0,0.0,2608.0,920.0,rawah,7202,7,2,1.0
3262.0,85.0,19.0,153.0,29.0,2014.0,1358.0,rawah,8772,8,7,7.0
3175.0,150.0,10.0,85.0,-4.0,2407.0,966.0,rawah,7202,7,2,1.0
3127.0,186.0,13.0,182.0,6.0,2084.0,641.0,rawah,7201,7,2,1.0
3211.0,210.0,23.0,488.0,-21.0,2089.0,1008.0,rawah,7745,7,7,2.0
2868.0,71.0,33.0,153.0,68.0,752.0,677.0,rawah,7745,7,7,2.0
3044.0,156.0,22.0,391.0,63.0,1849.0,1482.0,rawah,7745,7,7,1.0
3151.0,31.0,11.0,60.0,0.0,1736.0,277.0,rawah,7202,7,2,1.0
3225.0,79.0,24.0,300.0,21.0,1981.0,800.0,rawah,7201,7,2,1.0
3195.0,11.0,20.0,150.0,20.0,1624.0,331.0,rawah,7201,7,2,1.0
3184.0,30.0,23.0,350.0,122.0,1236.0,319.0,rawah,7201,7,2,1.0
3267.0,28.0,15.0,616.0,208.0,1019.0,466.0,rawah,7201,7,2,1.0
3202.0,25.0,11.0,390.0,127.0,1001.0,680.0,rawah,7201,7,2,1.0
3279.0,94.0,13.0,794.0,203.0,577.0,1182.0,rawah,7201,7,2,1.0
3239.0,165.0,11.0,30.0,-2.0,1087.0,1173.0,rawah,7201,7,2,1.0
3265.0,39.0,13.0,256.0,83.0,994.0,1682.0,rawah,7201,7,2,1.0
3149.0,15.0,5.0,30.0,2.0,323.0,1591.0,rawah,7202,7,2,1.0
3247.0,75.0,5.0,182.0,-7.0,752.0,1895.0,rawah,7202,7,2,1.0
3276.0,357.0,5.0,95.0,-2.0,1129.0,2353.0,rawah,8771,8,7,1.0
3110.0,164.0,6.0,30.0,0.0,510.0,2105.0,rawah,7202,7,2,1.0
3110.0,225.0,1.0,30.0,1.0,560.0,1991.0,rawah,7202,7,2,1.0
3413.0,106.0,11.0,162.0,52.0,1760.0,3014.0,rawah,8776,8,7,7.0
3298.0,149.0,15.0,433.0,17.0,1064.0,2800.0,rawah,7201,7,2,1.0
3409.0,132.0,16.0,190.0,38.0,1775.0,3042.0,rawah,8776,8,7,7.0
3381.0,172.0,16.0,301.0,69.0,1639.0,3007.0,rawah,8771,8,7,1.0
3368.0,138.0,15.0,300.0,46.0,1880.0,3192.0,rawah,8776,8,7,7.0
3318.0,166.0,20.0,150.0,21.0,1400.0,3019.0,rawah,7201,7,2,1.0
3353.0,124.0,9.0,234.0,31.0,1848.0,3199.0,rawah,8771,8,7,7.0
3347.0,131.0,5.0,170.0,25.0,1818.0,3207.0,rawah,8771,8,7,7.0
3417.0,108.0,21.0,361.0,20.0,2173.0,3467.0,rawah,8776,8,7,7.0
3364.0,86.0,8.0,272.0,42.0,2029.0,3399.0,rawah,8771,8,7,7.0
3337.0,75.0,9.0,95.0,15.0,1891.0,3340.0,rawah,8771,8,7,7.0
3055.0,145.0,12.0,331.0,-44.0,641.0,1396.0,rawah,7201,7,2,1.0
3379.0,63.0,13.0,313.0,-17.0,2113.0,3476.0,rawah,8771,8,7,7.0
3360.0,50.0,12.0,234.0,38.0,2038.0,3435.0,rawah,8771,8,7,7.0
3119.0,103.0,6.0,247.0,-13.0,1107.0,1790.0,rawah,7201,7,2,1.0
3489.0,90.0,26.0,342.0,92.0,2455.0,3703.0,rawah,8776,8,7,7.0
3390.0,86.0,12.0,212.0,-6.0,2216.0,3582.0,rawah,8771,8,7,7.0
3034.0,107.0,5.0,335.0,-65.0,660.0,1307.0,rawah,7202,7,2,1.0
3163.0,128.0,14.0,42.0,1.0,1396.0,2442.0,rawah,7201,7,2,1.0
3413.0,96.0,11.0,162.0,16.0,2324.0,3672.0,rawah,8771,8,7,7.0
3464.0,80.0,27.0,242.0,67.0,2460.0,3759.0,rawah,8772,8,7,7.0
3395.0,82.0,10.0,124.0,-1.0,2275.0,3598.0,rawah,8771,8,7,7.0
3381.0,79.0,8.0,201.0,-6.0,2143.0,3425.0,rawah,8771,8,7,7.0
3309.0,85.0,8.0,210.0,-25.0,1974.0,3197.0,rawah,8771,8,7,7.0
3388.0,60.0,5.0,124.0,-8.0,2250.0,3532.0,rawah,8771,8,7,7.0
3001.0,112.0,9.0,150.0,36.0,285.0,1034.0,rawah,7201,7,2,1.0
3120.0,162.0,9.0,0.0,0.0,1290.0,2067.0,rawah,7202,7,2,1.0
3444.0,76.0,33.0,153.0,47.0,2470.0,3747.0,rawah,8772,8,7,7.0
3383.0,121.0,8.0,95.0,-4.0,2249.0,3457.0,rawah,8771,8,7,7.0
3011.0,184.0,3.0,228.0,33.0,488.0,1075.0,rawah,7202,7,2,1.0
3559.0,107.0,13.0,218.0,57.0,2652.0,3931.0,rawah,8776,8,7,7.0
3417.0,68.0,21.0,90.0,20.0,2444.0,3682.0,rawah,8772,8,7,7.0
3328.0,59.0,14.0,90.0,-6.0,2079.0,3190.0,rawah,8771,8,7,7.0
3423.0,62.0,24.0,90.0,26.0,2464.0,3674.0,rawah,8772,8,7,7.0
3520.0,86.0,27.0,234.0,18.0,2597.0,3814.0,rawah,8776,8,7,7.0
3014.0,90.0,5.0,162.0,3.0,430.0,1050.0,rawah,7201,7,2,1.0
3154.0,69.0,14.0,108.0,-15.0,1530.0,2335.0,rawah,7201,7,2,1.0
