elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2282.0,114.0,24.0,192.0,88.0,918.0,1387.0,poudre,2704,2,7,4.0
2272.0,61.0,24.0,242.0,92.0,1499.0,124.0,poudre,4703,4,7,3.0
2247.0,38.0,22.0,212.0,67.0,1532.0,134.0,poudre,4703,4,7,3.0
2261.0,43.0,29.0,150.0,58.0,685.0,949.0,poudre,4703,4,7,6.0
2228.0,87.0,29.0,30.0,14.0,1441.0,750.0,poudre,2705,2,7,3.0
2203.0,85.0,3.0,0.0,0.0,1445.0,787.0,poudre,6102,6,1,4.0
2206.0,166.0,10.0,30.0,-25.0,1476.0,960.0,poudre,4703,4,7,4.0
2183.0,299.0,31.0,42.0,25.0,685.0,1530.0,poudre,4703,4,7,3.0
2392.0,167.0,11.0,446.0,195.0,700.0,1627.0,poudre,2717,2,7,4.0
2319.0,111.0,25.0,234.0,122.0,841.0,1476.0,poudre,2704,2,7,4.0
2306.0,111.0,26.0,212.0,109.0,858.0,1452.0,poudre,2704,2,7,4.0
2249.0,113.0,25.0,134.0,56.0,934.0,1360.0,poudre,2704,2,7,4.0
2181.0,36.0,2.0,0.0,0.0,1084.0,1211.0,poudre,2705,2,7,4.0
2184.0,338.0,13.0,67.0,4.0,1153.0,1153.0,poudre,2705,2,7,4.0
2339.0,135.0,4.0,0.0,0.0,1451.0,362.0,poudre,2717,2,7,4.0
2112.0,23.0,9.0,0.0,0.0,1165.0,547.0,poudre,2704,2,7,4.0
2240.0,297.0,30.0,277.0,153.0,853.0,964.0,poudre,4703,4,7,6.0
2284.0,352.0,19.0,190.0,53.0,767.0,1020.0,poudre,4703,4,7,6.0
2121.0,296.0,18.0,124.0,32.0,212.0,745.0,poudre,4703,4,7,6.0
2241.0,313.0,20.0,30.0,4.0,891.0,391.0,poudre,4703,4,7,3.0
2233.0,153.0,11.0,30.0,2.0,1495.0,636.0,poudre,2702,2,7,4.0
2299.0,264.0,14.0,162.0,66.0,1470.0,685.0,poudre,2703,2,7,6.0
2200.0,152.0,8.0,0.0,0.0,1475.0,811.0,poudre,6102,6,1,4.0
2207.0,219.0,16.0,30.0,4.0,1478.0,830.0,poudre,6102,6,1,4.0
2212.0,188.0,22.0,0.0,0.0,1481.0,850.0,poudre,2702,2,7,4.0
2406.0,20.0,19.0,395.0,224.0,1103.0,1150.0,poudre,2717,2,7,3.0
2387.0,6.0,13.0,421.0,234.0,1022.0,1187.0,poudre,2717,2,7,3.0
2349.0,131.0,24.0,295.0,152.0,765.0,1566.0,poudre,2704,2,7,4.0
2325.0,124.0,27.0,242.0,128.0,799.0,1518.0,poudre,2704,2,7,4.0
2299.0,121.0,27.0,192.0,102.0,834.0,1471.0,poudre,2704,2,7,4.0
2249.0,112.0,26.0,108.0,55.0,912.0,1380.0,poudre,2704,2,7,4.0
2187.0,103.0,13.0,0.0,0.0,1019.0,1273.0,poudre,2704,2,7,4.0
2182.0,62.0,4.0,0.0,0.0,1041.0,1253.0,poudre,2705,2,7,4.0
2362.0,286.0,23.0,60.0,24.0,1290.0,914.0,poudre,4703,4,7,3.0
2356.0,328.0,21.0,85.0,24.0,1471.0,361.0,poudre,4703,4,7,6.0
2117.0,45.0,4.0,0.0,0.0,1231.0,484.0,poudre,2704,2,7,4.0
2211.0,283.0,26.0,150.0,106.0,696.0,962.0,poudre,4703,4,7,6.0
2277.0,0.0,28.0,218.0,61.0,636.0,990.0,poudre,4703,4,7,6.0
2164.0,55.0,32.0,0.0,0.0,391.0,900.0,poudre,2702,2,7,4.0
2127.0,16.0,25.0,85.0,15.0,277.0,774.0,poudre,4703,4,7,6.0
2165.0,78.0,11.0,0.0,0.0,684.0,1425.0,poudre,2702,2,7,4.0
2384.0,131.0,9.0,430.0,187.0,649.0,1687.0,poudre,2717,2,7,4.0
2348.0,136.0,24.0,313.0,151.0,722.0,1608.0,poudre,2704,2,7,4.0
2264.0,130.0,29.0,127.0,67.0,850.0,1445.0,poudre,2704,2,7,4.0
2193.0,120.0,14.0,0.0,0.0,977.0,1316.0,poudre,2704,2,7,4.0
2358.0,308.0,29.0,153.0,16.0,1266.0,960.0,poudre,4703,4,7,3.0
2394.0,291.0,23.0,212.0,64.0,1500.0,408.0,poudre,4703,4,7,6.0
2186.0,144.0,31.0,67.0,35.0,1451.0,242.0,poudre,2704,2,7,3.0
2335.0,205.0,10.0,234.0,60.0,582.0,725.0,poudre,2705,2,7,3.0
2389.0,101.0,19.0,295.0,201.0,882.0,1195.0,poudre,2702,2,7,3.0
2168.0,352.0,7.0,0.0,0.0,661.0,1403.0,poudre,6101,6,1,4.0
2381.0,137.0,11.0,424.0,184.0,624.0,1717.0,poudre,2717,2,7,4.0
2329.0,131.0,25.0,277.0,132.0,716.0,1602.0,poudre,2704,2,7,4.0
2211.0,131.0,29.0,42.0,17.0,891.0,1400.0,poudre,2704,2,7,4.0
2200.0,132.0,21.0,30.0,6.0,912.0,1379.0,poudre,2704,2,7,4.0
2191.0,342.0,8.0,42.0,5.0,1003.0,1298.0,poudre,2705,2,7,4.0
2331.0,289.0,24.0,60.0,22.0,1248.0,994.0,poudre,4703,4,7,3.0
2371.0,332.0,19.0,30.0,10.0,1230.0,966.0,poudre,4703,4,7,3.0
2379.0,321.0,23.0,60.0,30.0,1230.0,939.0,poudre,4703,4,7,3.0
2386.0,117.0,11.0,216.0,27.0,1282.0,661.0,poudre,2717,2,7,3.0
2386.0,336.0,11.0,192.0,57.0,1530.0,424.0,poudre,4703,4,7,6.0
2151.0,139.0,25.0,30.0,9.0,1415.0,300.0,poudre,2704,2,7,4.0
2134.0,114.0,11.0,0.0,0.0,1365.0,360.0,poudre,2704,2,7,4.0
2130.0,358.0,14.0,30.0,-3.0,1315.0,420.0,poudre,5101,5,1,4.0
2184.0,316.0,24.0,153.0,47.0,1082.0,720.0,poudre,4703,4,7,6.0
2300.0,299.0,25.0,175.0,52.0,890.0,1020.0,poudre,4703,4,7,6.0
2252.0,112.0,26.0,67.0,30.0,797.0,1063.0,poudre,2705,2,7,6.0
2286.0,307.0,30.0,270.0,197.0,713.0,1036.0,poudre,4703,4,7,6.0
2216.0,70.0,32.0,0.0,0.0,474.0,926.0,poudre,2702,2,7,4.0
2305.0,124.0,5.0,0.0,0.0,108.0,127.0,poudre,4704,4,7,4.0
2253.0,312.0,27.0,60.0,13.0,1583.0,726.0,poudre,2717,2,7,6.0
2367.0,111.0,18.0,391.0,170.0,618.0,1716.0,poudre,2717,2,7,4.0
2239.0,128.0,32.0,95.0,42.0,806.0,1486.0,poudre,2704,2,7,4.0
2190.0,90.0,3.0,0.0,0.0,914.0,1380.0,poudre,2705,2,7,4.0
2143.0,27.0,20.0,0.0,0.0,1237.0,541.0,poudre,5101,5,1,4.0
2183.0,303.0,28.0,120.0,46.0,1124.0,691.0,poudre,4703,4,7,6.0
2263.0,290.0,34.0,218.0,145.0,780.0,1057.0,poudre,4703,4,7,6.0
2194.0,12.0,28.0,85.0,19.0,404.0,805.0,poudre,4703,4,7,6.0
2362.0,343.0,25.0,150.0,61.0,277.0,306.0,poudre,4703,4,7,3.0
2236.0,94.0,10.0,0.0,0.0,1626.0,779.0,poudre,6102,6,1,4.0
2261.0,295.0,23.0,85.0,29.0,1613.0,755.0,poudre,2717,2,7,6.0
2290.0,354.0,13.0,95.0,58.0,1600.0,750.0,poudre,2703,2,7,6.0
2425.0,57.0,21.0,365.0,237.0,892.0,1100.0,poudre,2717,2,7,3.0
2336.0,80.0,22.0,300.0,139.0,649.0,1663.0,poudre,2704,2,7,4.0
2262.0,126.0,32.0,150.0,65.0,743.0,1550.0,poudre,2704,2,7,4.0
2202.0,122.0,19.0,30.0,5.0,828.0,1464.0,poudre,2704,2,7,4.0
2376.0,284.0,21.0,124.0,34.0,1176.0,1050.0,poudre,4703,4,7,3.0
2348.0,330.0,9.0,0.0,0.0,1329.0,537.0,poudre,6101,6,1,6.0
2395.0,343.0,9.0,228.0,59.0,1495.0,484.0,poudre,4703,4,7,6.0
2223.0,349.0,26.0,240.0,86.0,1064.0,812.0,poudre,4703,4,7,6.0
2308.0,280.0,13.0,153.0,60.0,942.0,1022.0,poudre,4704,4,7,6.0
2317.0,150.0,8.0,150.0,42.0,644.0,781.0,poudre,2705,2,7,3.0
2197.0,316.0,28.0,42.0,20.0,594.0,1337.0,poudre,4703,4,7,3.0
2337.0,93.0,25.0,300.0,140.0,624.0,1682.0,poudre,2704,2,7,4.0
2322.0,100.0,30.0,270.0,125.0,642.0,1660.0,poudre,2704,2,7,4.0
2264.0,109.0,30.0,180.0,67.0,700.0,1592.0,poudre,2704,2,7,4.0
2208.0,106.0,20.0,60.0,11.0,785.0,1506.0,poudre,2704,2,7,4.0
2200.0,98.0,12.0,30.0,3.0,807.0,1486.0,poudre,2704,2,7,4.0
2184.0,98.0,18.0,30.0,4.0,1667.0,108.0,poudre,2704,2,7,4.0
2180.0,45.0,10.0,0.0,0.0,1641.0,127.0,poudre,2704,2,7,4.0
2161.0,62.0,23.0,30.0,16.0,1276.0,547.0,poudre,2703,2,7,4.0
2305.0,104.0,16.0,120.0,57.0,953.0,1054.0,poudre,4704,4,7,6.0
2250.0,36.0,33.0,90.0,34.0,531.0,892.0,poudre,4703,4,7,6.0
2285.0,326.0,21.0,124.0,34.0,760.0,443.0,poudre,4703,4,7,3.0
2383.0,301.0,39.0,256.0,151.0,1256.0,932.0,poudre,4703,4,7,3.0
2188.0,72.0,12.0,0.0,0.0,638.0,1253.0,poudre,2702,2,7,4.0
2188.0,325.0,12.0,0.0,0.0,616.0,1273.0,poudre,6101,6,1,4.0
2379.0,58.0,11.0,85.0,11.0,1198.0,684.0,poudre,2717,2,7,3.0
2262.0,26.0,6.0,0.0,0.0,721.0,646.0,poudre,2705,2,7,4.0
2321.0,254.0,19.0,283.0,81.0,1680.0,874.0,poudre,2703,2,7,6.0
2325.0,83.0,11.0,277.0,115.0,1680.0,892.0,poudre,2703,2,7,6.0
2189.0,80.0,10.0,0.0,0.0,618.0,1231.0,poudre,6101,6,1,4.0
2374.0,88.0,23.0,319.0,149.0,525.0,1790.0,poudre,2704,2,7,4.0
2264.0,99.0,29.0,180.0,67.0,658.0,1634.0,poudre,2704,2,7,4.0
2199.0,333.0,4.0,0.0,0.0,792.0,1510.0,poudre,2705,2,7,4.0
2196.0,76.0,15.0,30.0,8.0,1702.0,153.0,poudre,2704,2,7,4.0
2207.0,0.0,28.0,134.0,56.0,1429.0,418.0,poudre,4703,4,7,6.0
2166.0,81.0,26.0,0.0,0.0,1316.0,560.0,poudre,2703,2,7,4.0
2300.0,59.0,33.0,90.0,52.0,993.0,1090.0,poudre,2705,2,7,6.0
2264.0,59.0,27.0,30.0,13.0,969.0,1150.0,poudre,2705,2,7,4.0
2282.0,348.0,31.0,67.0,42.0,924.0,1194.0,poudre,4703,4,7,6.0
2280.0,28.0,26.0,150.0,58.0,904.0,1176.0,poudre,4703,4,7,6.0
2319.0,317.0,23.0,201.0,68.0,713.0,426.0,poudre,4703,4,7,3.0
2338.0,324.0,21.0,228.0,141.0,1409.0,911.0,poudre,4703,4,7,3.0
2394.0,64.0,10.0,324.0,166.0,467.0,1855.0,poudre,2717,2,7,3.0
2337.0,109.0,33.0,258.0,112.0,534.0,1764.0,poudre,2704,2,7,4.0
2205.0,41.0,10.0,30.0,6.0,750.0,1552.0,poudre,2704,2,7,4.0
2200.0,37.0,9.0,0.0,0.0,1672.0,182.0,poudre,2704,2,7,4.0
2261.0,35.0,16.0,0.0,0.0,987.0,1184.0,poudre,4703,4,7,4.0
2283.0,338.0,25.0,216.0,80.0,930.0,1200.0,poudre,4703,4,7,6.0
2332.0,114.0,16.0,108.0,45.0,510.0,726.0,poudre,2705,2,7,3.0
2485.0,343.0,14.0,503.0,95.0,1140.0,516.0,poudre,2717,2,7,3.0
2262.0,256.0,7.0,85.0,18.0,1677.0,900.0,poudre,2703,2,7,6.0
2341.0,334.0,24.0,247.0,144.0,1423.0,892.0,poudre,4703,4,7,3.0
2191.0,257.0,8.0,0.0,0.0,534.0,1231.0,poudre,6101,6,1,4.0
2313.0,68.0,27.0,277.0,106.0,313.0,1514.0,poudre,4703,4,7,3.0
2399.0,330.0,14.0,339.0,158.0,404.0,1905.0,poudre,2717,2,7,3.0
2220.0,63.0,17.0,85.0,13.0,684.0,1614.0,poudre,2704,2,7,4.0
2370.0,128.0,9.0,0.0,0.0,1127.0,741.0,poudre,2717,2,7,4.0
2207.0,89.0,12.0,0.0,0.0,1638.0,210.0,poudre,2704,2,7,4.0
2271.0,258.0,13.0,60.0,16.0,997.0,1248.0,poudre,4703,4,7,6.0
2294.0,261.0,19.0,120.0,46.0,983.0,1253.0,poudre,4703,4,7,6.0
2307.0,344.0,20.0,268.0,114.0,942.0,1230.0,poudre,4703,4,7,6.0
2341.0,334.0,22.0,234.0,86.0,655.0,467.0,poudre,4703,4,7,3.0
2314.0,274.0,29.0,210.0,50.0,1770.0,960.0,poudre,2703,2,7,6.0
2381.0,110.0,28.0,258.0,140.0,433.0,1871.0,poudre,2704,2,7,4.0
2252.0,93.0,22.0,134.0,31.0,595.0,1698.0,poudre,2704,2,7,4.0
2241.0,80.0,18.0,124.0,30.0,618.0,1677.0,poudre,2704,2,7,4.0
2233.0,73.0,17.0,95.0,26.0,642.0,1657.0,poudre,2704,2,7,4.0
2409.0,53.0,10.0,85.0,22.0,981.0,1266.0,poudre,2717,2,7,3.0
2389.0,304.0,24.0,134.0,30.0,1190.0,693.0,poudre,4703,4,7,6.0
2167.0,84.0,7.0,0.0,0.0,1400.0,564.0,poudre,5101,5,1,4.0
2326.0,315.0,11.0,228.0,43.0,1142.0,960.0,poudre,4704,4,7,6.0
2278.0,80.0,20.0,0.0,0.0,1044.0,1194.0,poudre,4703,4,7,4.0
2268.0,283.0,12.0,60.0,7.0,1026.0,1253.0,poudre,4703,4,7,6.0
2319.0,337.0,22.0,342.0,137.0,882.0,1180.0,poudre,4703,4,7,6.0
2284.0,74.0,24.0,30.0,14.0,582.0,765.0,poudre,2702,2,7,6.0
2270.0,81.0,26.0,0.0,0.0,566.0,735.0,poudre,2702,2,7,6.0
2227.0,55.0,22.0,30.0,-12.0,524.0,648.0,poudre,4703,4,7,6.0
2357.0,329.0,29.0,108.0,36.0,150.0,175.0,poudre,4703,4,7,3.0
2287.0,111.0,11.0,0.0,0.0,511.0,824.0,poudre,2705,2,7,4.0
2290.0,28.0,29.0,85.0,49.0,1425.0,997.0,poudre,4703,4,7,3.0
2364.0,346.0,23.0,306.0,167.0,1398.0,836.0,poudre,2703,2,7,3.0
2490.0,119.0,12.0,457.0,243.0,900.0,825.0,poudre,2717,2,7,3.0
2200.0,333.0,14.0,0.0,0.0,450.0,1237.0,poudre,6101,6,1,4.0
2377.0,109.0,32.0,234.0,136.0,408.0,1891.0,poudre,2704,2,7,4.0
2355.0,111.0,36.0,216.0,114.0,426.0,1869.0,poudre,2704,2,7,4.0
2243.0,98.0,15.0,95.0,22.0,600.0,1699.0,poudre,2704,2,7,4.0
2414.0,302.0,28.0,175.0,55.0,1182.0,713.0,poudre,4703,4,7,6.0
2409.0,141.0,32.0,255.0,153.0,1486.0,474.0,poudre,2704,2,7,3.0
2216.0,73.0,16.0,0.0,0.0,1574.0,272.0,poudre,2704,2,7,4.0
2212.0,343.0,10.0,0.0,0.0,1578.0,270.0,poudre,5101,5,1,6.0
2174.0,92.0,14.0,0.0,0.0,1442.0,551.0,poudre,5101,5,1,4.0
2276.0,91.0,16.0,0.0,0.0,1072.0,1201.0,poudre,4703,4,7,4.0
2390.0,75.0,14.0,297.0,65.0,360.0,513.0,poudre,2705,2,7,3.0
2259.0,25.0,34.0,30.0,7.0,1485.0,1001.0,poudre,4703,4,7,3.0
2260.0,276.0,17.0,60.0,20.0,1640.0,992.0,poudre,2703,2,7,6.0
2282.0,302.0,19.0,124.0,18.0,1710.0,1001.0,poudre,2703,2,7,6.0
2392.0,305.0,28.0,362.0,151.0,277.0,1785.0,poudre,2717,2,7,3.0
2385.0,121.0,27.0,234.0,144.0,366.0,1921.0,poudre,2704,2,7,4.0
2326.0,114.0,34.0,175.0,85.0,424.0,1867.0,poudre,2704,2,7,4.0
2264.0,117.0,23.0,108.0,39.0,511.0,1782.0,poudre,2704,2,7,4.0
2240.0,129.0,15.0,67.0,19.0,582.0,1722.0,poudre,2704,2,7,4.0
2211.0,94.0,11.0,30.0,4.0,659.0,1663.0,poudre,2705,2,7,4.0
2232.0,291.0,28.0,42.0,16.0,738.0,1608.0,poudre,4703,4,7,3.0
2344.0,339.0,31.0,242.0,147.0,841.0,1492.0,poudre,4703,4,7,3.0
2406.0,319.0,25.0,42.0,21.0,960.0,1299.0,poudre,4703,4,7,3.0
2382.0,319.0,14.0,108.0,12.0,1091.0,780.0,poudre,4703,4,7,6.0
2434.0,318.0,12.0,366.0,168.0,1337.0,644.0,poudre,2717,2,7,6.0
2195.0,109.0,26.0,30.0,6.0,1500.0,516.0,poudre,2703,2,7,6.0
2272.0,41.0,33.0,60.0,2.0,604.0,696.0,poudre,4703,4,7,6.0
2370.0,52.0,28.0,379.0,128.0,1199.0,860.0,poudre,4703,4,7,3.0
2215.0,9.0,11.0,0.0,0.0,430.0,1153.0,poudre,6101,6,1,4.0
2388.0,127.0,25.0,242.0,147.0,324.0,1883.0,poudre,2704,2,7,4.0
2360.0,119.0,36.0,192.0,119.0,361.0,1900.0,poudre,2704,2,7,4.0
2284.0,117.0,29.0,124.0,56.0,446.0,1846.0,poudre,2704,2,7,4.0
2238.0,133.0,20.0,60.0,13.0,541.0,1764.0,poudre,2704,2,7,4.0
2233.0,146.0,16.0,42.0,12.0,566.0,1744.0,poudre,2704,2,7,4.0
2335.0,297.0,6.0,210.0,52.0,1221.0,987.0,poudre,4704,4,7,6.0
2283.0,109.0,11.0,0.0,0.0,1138.0,1187.0,poudre,4703,4,7,4.0
2285.0,312.0,13.0,30.0,8.0,1121.0,1245.0,poudre,4703,4,7,6.0
2330.0,339.0,19.0,300.0,24.0,1080.0,1351.0,poudre,4703,4,7,6.0
2234.0,126.0,18.0,0.0,0.0,450.0,1064.0,poudre,2702,2,7,4.0
2265.0,118.0,25.0,85.0,37.0,450.0,1847.0,poudre,2704,2,7,4.0
2229.0,301.0,24.0,42.0,14.0,685.0,1674.0,poudre,4703,4,7,3.0
2388.0,327.0,16.0,85.0,20.0,1008.0,859.0,poudre,4703,4,7,6.0
2428.0,319.0,19.0,234.0,60.0,1110.0,800.0,poudre,4703,4,7,6.0
2241.0,90.0,6.0,0.0,0.0,1478.0,371.0,poudre,5101,5,1,4.0
2193.0,48.0,7.0,0.0,0.0,1442.0,553.0,poudre,5101,5,1,4.0
2278.0,90.0,7.0,0.0,0.0,1167.0,1195.0,poudre,4703,4,7,4.0
2424.0,326.0,27.0,212.0,102.0,268.0,277.0,poudre,4703,4,7,3.0
2502.0,2.0,6.0,592.0,123.0,745.0,484.0,poudre,2717,2,7,3.0
2270.0,193.0,27.0,42.0,14.0,1657.0,1022.0,poudre,2702,2,7,6.0
2369.0,131.0,29.0,218.0,128.0,277.0,1826.0,poudre,2704,2,7,4.0
2246.0,120.0,25.0,42.0,18.0,458.0,1849.0,poudre,2704,2,7,4.0
2396.0,86.0,15.0,30.0,10.0,902.0,973.0,poudre,2717,2,7,3.0
2439.0,108.0,19.0,319.0,167.0,1273.0,691.0,poudre,2717,2,7,3.0
2265.0,348.0,13.0,150.0,49.0,1475.0,400.0,poudre,4703,4,7,6.0
2247.0,111.0,20.0,85.0,28.0,1489.0,443.0,poudre,2703,2,7,6.0
2200.0,81.0,10.0,0.0,0.0,1433.0,531.0,poudre,2703,2,7,4.0
2365.0,324.0,22.0,323.0,59.0,1068.0,1290.0,poudre,4703,4,7,6.0
2395.0,2.0,17.0,309.0,125.0,850.0,990.0,poudre,2717,2,7,6.0
2448.0,53.0,10.0,366.0,133.0,339.0,366.0,poudre,2703,2,7,3.0
2376.0,315.0,23.0,150.0,84.0,454.0,680.0,poudre,4703,4,7,3.0
2256.0,178.0,9.0,0.0,0.0,1590.0,1050.0,poudre,6102,6,1,4.0
2264.0,340.0,32.0,67.0,40.0,350.0,1099.0,poudre,4703,4,7,3.0
2367.0,58.0,12.0,268.0,160.0,150.0,1382.0,poudre,2703,2,7,3.0
2369.0,144.0,25.0,242.0,128.0,234.0,1790.0,poudre,2704,2,7,4.0
2249.0,127.0,24.0,30.0,8.0,417.0,1861.0,poudre,2704,2,7,4.0
2386.0,292.0,35.0,256.0,179.0,722.0,1611.0,poudre,4703,4,7,3.0
2397.0,114.0,10.0,30.0,11.0,875.0,999.0,poudre,2717,2,7,4.0
2391.0,72.0,10.0,0.0,0.0,886.0,983.0,poudre,2717,2,7,4.0
2435.0,102.0,24.0,300.0,163.0,1252.0,708.0,poudre,2717,2,7,3.0
2221.0,107.0,19.0,30.0,9.0,1438.0,499.0,poudre,2703,2,7,6.0
2428.0,85.0,11.0,255.0,74.0,242.0,467.0,poudre,2703,2,7,3.0
2473.0,325.0,28.0,420.0,215.0,534.0,569.0,poudre,4703,4,7,3.0
2251.0,359.0,12.0,0.0,0.0,1622.0,984.0,poudre,6102,6,1,4.0
2358.0,151.0,25.0,240.0,117.0,212.0,1761.0,poudre,2704,2,7,4.0
2344.0,276.0,37.0,216.0,137.0,700.0,1667.0,poudre,4703,4,7,3.0
2261.0,339.0,18.0,85.0,22.0,1392.0,454.0,poudre,4703,4,7,6.0
2212.0,62.0,7.0,0.0,0.0,1398.0,541.0,poudre,2703,2,7,4.0
2331.0,256.0,20.0,85.0,25.0,1218.0,1366.0,poudre,4703,4,7,6.0
2400.0,13.0,16.0,277.0,130.0,841.0,902.0,poudre,2717,2,7,6.0
2471.0,333.0,24.0,361.0,207.0,474.0,618.0,poudre,4703,4,7,3.0
2324.0,121.0,29.0,180.0,83.0,234.0,1747.0,poudre,2704,2,7,4.0
2400.0,53.0,16.0,0.0,0.0,808.0,1065.0,poudre,2717,2,7,4.0
2394.0,350.0,12.0,42.0,2.0,845.0,1020.0,poudre,6101,6,1,6.0
2275.0,327.0,19.0,127.0,36.0,1366.0,481.0,poudre,4703,4,7,6.0
2237.0,116.0,17.0,60.0,18.0,1401.0,524.0,poudre,2703,2,7,6.0
2217.0,335.0,9.0,42.0,5.0,1359.0,582.0,poudre,5101,5,1,6.0
2334.0,297.0,18.0,330.0,51.0,1260.0,942.0,poudre,4704,4,7,6.0
2351.0,314.0,16.0,270.0,68.0,1260.0,994.0,poudre,4704,4,7,6.0
2321.0,18.0,10.0,0.0,0.0,283.0,819.0,poudre,4703,4,7,4.0
2332.0,153.0,21.0,240.0,91.0,170.0,1703.0,poudre,2704,2,7,4.0
2451.0,58.0,14.0,124.0,26.0,735.0,1176.0,poudre,2706,2,7,3.0
2415.0,67.0,19.0,30.0,15.0,769.0,1107.0,poudre,2706,2,7,4.0
2265.0,349.0,20.0,192.0,72.0,1259.0,765.0,poudre,4703,4,7,6.0
2284.0,292.0,21.0,268.0,102.0,1243.0,834.0,poudre,4703,4,7,6.0
2303.0,355.0,6.0,0.0,0.0,1282.0,1304.0,poudre,4703,4,7,4.0
2395.0,308.0,22.0,240.0,89.0,1191.0,1355.0,poudre,4703,4,7,6.0
2413.0,354.0,13.0,390.0,107.0,1082.0,1206.0,poudre,4703,4,7,6.0
2454.0,291.0,16.0,297.0,128.0,342.0,430.0,poudre,4703,4,7,3.0
2447.0,96.0,12.0,277.0,85.0,242.0,484.0,poudre,2703,2,7,3.0
2434.0,185.0,19.0,390.0,164.0,1055.0,511.0,poudre,2703,2,7,6.0
2441.0,244.0,13.0,446.0,171.0,997.0,511.0,poudre,2703,2,7,6.0
2238.0,291.0,4.0,0.0,0.0,404.0,858.0,poudre,6101,6,1,4.0
2274.0,286.0,35.0,60.0,32.0,361.0,907.0,poudre,4703,4,7,3.0
2328.0,352.0,12.0,212.0,94.0,201.0,1114.0,poudre,4703,4,7,3.0
2418.0,74.0,14.0,0.0,0.0,741.0,1132.0,poudre,2706,2,7,4.0
2287.0,339.0,20.0,150.0,32.0,1302.0,543.0,poudre,4703,4,7,6.0
2402.0,289.0,26.0,240.0,96.0,1211.0,1358.0,poudre,4703,4,7,6.0
2430.0,2.0,14.0,469.0,160.0,1022.0,1090.0,poudre,2717,2,7,6.0
2530.0,331.0,2.0,553.0,272.0,541.0,663.0,poudre,4704,4,7,3.0
2272.0,80.0,23.0,0.0,0.0,1549.0,722.0,poudre,6102,6,1,4.0
2423.0,185.0,17.0,351.0,153.0,1077.0,484.0,poudre,2703,2,7,6.0
2464.0,240.0,8.0,466.0,211.0,874.0,503.0,poudre,2703,2,7,6.0
2468.0,16.0,7.0,201.0,67.0,690.0,1533.0,poudre,2717,2,7,3.0
2284.0,109.0,24.0,42.0,12.0,1216.0,674.0,poudre,2704,2,7,3.0
2230.0,72.0,8.0,0.0,0.0,1315.0,618.0,poudre,2703,2,7,4.0
2289.0,348.0,23.0,255.0,90.0,1194.0,828.0,poudre,4703,4,7,6.0
2384.0,35.0,22.0,150.0,85.0,1184.0,1168.0,poudre,4703,4,7,6.0
2437.0,356.0,15.0,488.0,167.0,1041.0,1095.0,poudre,2717,2,7,6.0
2440.0,18.0,20.0,342.0,170.0,850.0,830.0,poudre,2717,2,7,6.0
2361.0,352.0,16.0,201.0,104.0,1390.0,1060.0,poudre,4703,4,7,3.0
2300.0,94.0,36.0,30.0,28.0,1574.0,726.0,poudre,2704,2,7,3.0
2252.0,66.0,16.0,0.0,0.0,421.0,1718.0,poudre,2705,2,7,4.0
2283.0,272.0,26.0,85.0,28.0,541.0,1772.0,poudre,2705,2,7,3.0
2413.0,60.0,10.0,0.0,0.0,631.0,1630.0,poudre,2717,2,7,3.0
2254.0,80.0,14.0,67.0,7.0,1273.0,618.0,poudre,2703,2,7,6.0
2259.0,333.0,21.0,162.0,40.0,1215.0,732.0,poudre,4703,4,7,6.0
2311.0,315.0,11.0,30.0,5.0,1215.0,1396.0,poudre,4703,4,7,6.0
2371.0,272.0,25.0,180.0,65.0,1275.0,1426.0,poudre,4703,4,7,6.0
2266.0,64.0,24.0,30.0,14.0,390.0,1678.0,poudre,2705,2,7,4.0
2255.0,66.0,20.0,0.0,0.0,420.0,1691.0,poudre,2705,2,7,4.0
2291.0,76.0,17.0,60.0,19.0,1150.0,741.0,poudre,2704,2,7,3.0
2283.0,322.0,23.0,228.0,71.0,1167.0,792.0,poudre,4703,4,7,6.0
2439.0,72.0,5.0,272.0,96.0,659.0,618.0,poudre,2717,2,7,3.0
2360.0,219.0,28.0,153.0,90.0,1239.0,458.0,poudre,2702,2,7,6.0
2287.0,68.0,23.0,60.0,35.0,360.0,1639.0,poudre,2705,2,7,4.0
2435.0,341.0,18.0,67.0,10.0,644.0,1221.0,poudre,4703,4,7,6.0
2448.0,299.0,15.0,42.0,-2.0,726.0,1159.0,poudre,4703,4,7,6.0
2295.0,309.0,23.0,60.0,23.0,1159.0,713.0,poudre,4703,4,7,6.0
2261.0,98.0,22.0,67.0,14.0,1209.0,671.0,poudre,2703,2,7,6.0
2345.0,336.0,27.0,382.0,146.0,1090.0,955.0,poudre,4703,4,7,6.0
2435.0,284.0,30.0,300.0,-7.0,451.0,1840.0,poudre,4703,4,7,3.0
2441.0,85.0,13.0,0.0,0.0,569.0,1307.0,poudre,2706,2,7,4.0
2409.0,95.0,29.0,212.0,75.0,1008.0,955.0,poudre,2704,2,7,3.0
2289.0,81.0,9.0,30.0,6.0,1101.0,778.0,poudre,2706,2,7,4.0
2398.0,328.0,16.0,335.0,72.0,1050.0,1087.0,poudre,4703,4,7,6.0
2370.0,98.0,23.0,108.0,44.0,1077.0,1282.0,poudre,2706,2,7,6.0
